Id,Category
322306,unrelated
322310,unrelated
322304,unrelated
322312,agreed
322308,agreed
322311,unrelated
322309,unrelated
322313,unrelated
322316,unrelated
322317,unrelated
322315,unrelated
322314,unrelated
322319,unrelated
322318,unrelated
322321,unrelated
322320,unrelated
322322,unrelated
322324,unrelated
322323,unrelated
322325,agreed
322327,unrelated
322326,unrelated
322329,unrelated
322332,agreed
322334,agreed
322330,unrelated
322328,unrelated
322331,unrelated
322333,agreed
322335,agreed
322337,unrelated
322336,agreed
322340,unrelated
322338,agreed
322339,agreed
322341,unrelated
322345,unrelated
322344,unrelated
322343,unrelated
322342,unrelated
322348,unrelated
322346,unrelated
322347,unrelated
322349,agreed
322351,unrelated
322353,unrelated
322350,agreed
322354,agreed
322352,unrelated
322357,unrelated
322358,unrelated
322355,unrelated
322356,unrelated
322359,unrelated
322361,agreed
322362,unrelated
322360,unrelated
322363,agreed
322364,agreed
322367,unrelated
322369,agreed
322365,unrelated
322370,agreed
322368,unrelated
322366,unrelated
322371,unrelated
322374,unrelated
322373,agreed
322376,agreed
322372,unrelated
322375,unrelated
322378,unrelated
322379,unrelated
322377,unrelated
322380,unrelated
322382,unrelated
322381,unrelated
322383,unrelated
322385,unrelated
322384,unrelated
322387,agreed
322386,unrelated
322388,unrelated
322389,unrelated
322390,unrelated
322391,agreed
322393,unrelated
322395,unrelated
322392,unrelated
322394,agreed
322396,unrelated
322398,agreed
322400,unrelated
322397,unrelated
322399,unrelated
322401,unrelated
322402,unrelated
322403,unrelated
322408,agreed
322405,unrelated
322406,unrelated
322407,unrelated
322404,unrelated
322410,agreed
322409,agreed
322411,unrelated
322412,unrelated
322413,agreed
322417,unrelated
322414,agreed
322415,agreed
322420,unrelated
322416,unrelated
322418,agreed
322419,unrelated
322421,unrelated
322424,unrelated
322422,unrelated
322423,unrelated
322425,unrelated
322426,unrelated
322428,unrelated
322427,unrelated
322429,unrelated
322430,unrelated
322432,unrelated
322431,unrelated
322434,unrelated
322433,agreed
322435,agreed
322438,unrelated
322440,unrelated
322436,unrelated
322439,unrelated
322437,agreed
322442,unrelated
322443,unrelated
322441,agreed
322444,unrelated
322445,unrelated
322446,unrelated
322448,unrelated
322447,agreed
322450,unrelated
322449,unrelated
322451,unrelated
322452,unrelated
322453,unrelated
322454,agreed
322457,agreed
322455,agreed
322458,agreed
322456,agreed
322459,agreed
322460,unrelated
322463,agreed
322464,agreed
322461,agreed
322465,agreed
322466,unrelated
322468,unrelated
322462,unrelated
322467,unrelated
322469,unrelated
322473,unrelated
322470,unrelated
322471,unrelated
322474,unrelated
322477,unrelated
322475,unrelated
322472,unrelated
322479,unrelated
322476,agreed
322478,unrelated
322481,unrelated
322482,unrelated
322480,unrelated
322484,unrelated
322486,unrelated
322488,unrelated
322489,unrelated
322487,unrelated
322491,unrelated
322483,unrelated
322485,unrelated
322490,unrelated
322492,unrelated
322495,unrelated
322493,unrelated
322494,unrelated
322498,agreed
322496,unrelated
322499,agreed
322503,unrelated
322500,agreed
322502,unrelated
322497,unrelated
322505,unrelated
322504,unrelated
322501,agreed
322506,unrelated
322507,agreed
322509,unrelated
322508,unrelated
322510,agreed
322514,unrelated
322513,unrelated
322511,unrelated
322516,unrelated
322515,unrelated
322512,unrelated
322518,unrelated
322517,unrelated
322519,unrelated
322520,unrelated
322523,agreed
322524,unrelated
322521,unrelated
322522,unrelated
322525,unrelated
322526,unrelated
322527,unrelated
322528,unrelated
322531,unrelated
322529,unrelated
322530,unrelated
322532,unrelated
322533,unrelated
322534,agreed
322536,unrelated
322535,unrelated
322539,unrelated
322538,agreed
322541,agreed
322542,agreed
322537,unrelated
322540,agreed
322546,agreed
322543,unrelated
322544,agreed
322545,unrelated
322548,unrelated
322552,unrelated
322547,unrelated
322549,agreed
322550,unrelated
322551,unrelated
322557,unrelated
322558,unrelated
322559,unrelated
322553,agreed
322556,agreed
322555,agreed
322554,agreed
322561,unrelated
322562,unrelated
322560,unrelated
322564,unrelated
322563,unrelated
322567,agreed
322566,agreed
322568,unrelated
322569,unrelated
322565,unrelated
322574,agreed
322573,agreed
322570,agreed
322571,unrelated
322572,agreed
322580,agreed
322576,agreed
322578,agreed
322577,agreed
322582,agreed
322575,unrelated
322581,agreed
322584,agreed
322579,agreed
322583,agreed
322585,unrelated
322586,agreed
322589,agreed
322587,unrelated
322590,agreed
322592,agreed
322591,unrelated
322593,agreed
322588,agreed
322595,agreed
322594,agreed
322597,agreed
322596,agreed
322600,agreed
322602,agreed
322601,agreed
322598,unrelated
322604,agreed
322603,agreed
322606,agreed
322599,agreed
322605,agreed
322607,agreed
322611,unrelated
322608,agreed
322609,agreed
322610,unrelated
322613,agreed
322612,agreed
322614,unrelated
322616,agreed
322615,agreed
322617,unrelated
322622,agreed
322619,unrelated
322623,unrelated
322620,unrelated
322621,unrelated
322618,agreed
322625,unrelated
322624,unrelated
322627,agreed
322626,unrelated
322628,unrelated
322631,agreed
322632,agreed
322629,agreed
322630,agreed
322634,unrelated
322633,unrelated
322638,unrelated
322635,agreed
322637,unrelated
322636,agreed
322640,agreed
322641,unrelated
322642,unrelated
322643,unrelated
322644,unrelated
322645,agreed
322647,agreed
322639,unrelated
322646,unrelated
322648,agreed
322650,unrelated
322649,agreed
322652,unrelated
322653,unrelated
322655,unrelated
322651,unrelated
322654,unrelated
322656,agreed
322660,unrelated
322661,unrelated
322658,unrelated
322657,unrelated
322662,agreed
322659,unrelated
322663,unrelated
322666,unrelated
322667,unrelated
322671,agreed
322664,agreed
322665,agreed
322672,agreed
322668,agreed
322669,agreed
322670,unrelated
322673,unrelated
322674,unrelated
322677,unrelated
322678,agreed
322675,unrelated
322681,agreed
322682,unrelated
322676,agreed
322683,unrelated
322680,unrelated
322679,unrelated
322685,unrelated
322684,unrelated
322686,unrelated
322687,unrelated
322690,unrelated
322688,unrelated
322691,unrelated
322692,unrelated
322695,unrelated
322689,agreed
322693,unrelated
322694,unrelated
322696,unrelated
322697,unrelated
322700,unrelated
322699,unrelated
322698,unrelated
322701,unrelated
322702,unrelated
322704,unrelated
322703,unrelated
322707,unrelated
322705,unrelated
322709,unrelated
322711,unrelated
322712,unrelated
322708,unrelated
322706,unrelated
322710,unrelated
322713,unrelated
322714,unrelated
322716,unrelated
322717,unrelated
322718,unrelated
322720,unrelated
322715,unrelated
322719,unrelated
322722,unrelated
322721,unrelated
322724,unrelated
322725,unrelated
322726,unrelated
322732,unrelated
322727,unrelated
322728,unrelated
322730,unrelated
322729,unrelated
322734,unrelated
322733,unrelated
322731,unrelated
322735,unrelated
322738,unrelated
322737,unrelated
322723,unrelated
322739,unrelated
322736,unrelated
322741,unrelated
322740,agreed
322742,agreed
322743,unrelated
322747,unrelated
322746,unrelated
322745,unrelated
322749,unrelated
322748,unrelated
322744,unrelated
322752,unrelated
322751,unrelated
322753,unrelated
322750,unrelated
322755,unrelated
322754,unrelated
322756,unrelated
322757,unrelated
322759,unrelated
322760,unrelated
322762,unrelated
322761,unrelated
322763,unrelated
322758,unrelated
322764,unrelated
322765,unrelated
322766,unrelated
322767,unrelated
322773,unrelated
322768,unrelated
322772,unrelated
322769,unrelated
322774,agreed
322771,unrelated
322777,agreed
322775,agreed
322770,unrelated
322776,agreed
322778,agreed
322780,agreed
322782,unrelated
322781,agreed
322779,unrelated
322783,unrelated
322785,unrelated
322784,unrelated
322786,agreed
322787,unrelated
322789,unrelated
322788,unrelated
322791,unrelated
322790,unrelated
322792,unrelated
322793,unrelated
322794,unrelated
322795,unrelated
322798,unrelated
322801,unrelated
322796,unrelated
322800,unrelated
322797,unrelated
322799,unrelated
322803,unrelated
322802,unrelated
322805,unrelated
322804,unrelated
322808,unrelated
322807,agreed
322810,agreed
322806,unrelated
322811,unrelated
322809,unrelated
322815,unrelated
322814,unrelated
322812,unrelated
322813,unrelated
322816,agreed
322820,unrelated
322818,unrelated
322817,unrelated
322819,unrelated
322821,unrelated
322825,agreed
322822,unrelated
322823,unrelated
322824,unrelated
322826,unrelated
322829,unrelated
322828,unrelated
322827,unrelated
322832,unrelated
322831,unrelated
322830,agreed
322833,unrelated
322835,unrelated
322837,unrelated
322834,unrelated
322836,unrelated
322838,unrelated
322843,unrelated
322839,unrelated
322844,unrelated
322841,unrelated
322840,unrelated
322842,unrelated
322847,unrelated
322845,unrelated
322846,unrelated
322848,unrelated
322849,unrelated
322851,unrelated
322854,unrelated
322853,unrelated
322852,unrelated
322850,unrelated
322856,unrelated
322855,unrelated
322858,unrelated
322857,unrelated
322859,unrelated
322862,unrelated
322861,unrelated
322860,agreed
322864,unrelated
322865,unrelated
322863,unrelated
322866,unrelated
322867,unrelated
322871,unrelated
322870,unrelated
322868,unrelated
322869,unrelated
322872,unrelated
322874,unrelated
322873,unrelated
322875,unrelated
322877,unrelated
322876,unrelated
322878,unrelated
322880,unrelated
322879,unrelated
322884,unrelated
322882,unrelated
322886,unrelated
322881,unrelated
322883,unrelated
322885,unrelated
322888,unrelated
322887,unrelated
322890,unrelated
322889,agreed
322891,unrelated
322894,unrelated
322892,unrelated
322896,unrelated
322893,unrelated
322895,unrelated
322898,unrelated
322897,unrelated
322899,unrelated
322903,unrelated
322901,unrelated
322900,agreed
322904,unrelated
322905,unrelated
322902,unrelated
322906,unrelated
322908,agreed
322907,agreed
322909,unrelated
322911,unrelated
322912,unrelated
322913,unrelated
322910,unrelated
322915,unrelated
322916,unrelated
322914,unrelated
322917,unrelated
322918,unrelated
322919,unrelated
322922,unrelated
322920,unrelated
322924,unrelated
322921,unrelated
322923,unrelated
322926,unrelated
322925,unrelated
322927,unrelated
322928,unrelated
322929,unrelated
322930,unrelated
322932,unrelated
322933,unrelated
322931,unrelated
322935,unrelated
322934,unrelated
322936,unrelated
322937,unrelated
322938,unrelated
322941,agreed
322940,unrelated
322939,unrelated
322944,unrelated
322943,unrelated
322946,unrelated
322942,unrelated
322945,unrelated
322948,unrelated
322949,unrelated
322947,unrelated
322951,unrelated
322950,unrelated
322953,unrelated
322954,unrelated
322956,unrelated
322952,unrelated
322955,unrelated
322957,agreed
322958,unrelated
322959,unrelated
322961,agreed
322965,agreed
322960,unrelated
322962,agreed
322963,unrelated
322964,unrelated
322966,unrelated
322967,agreed
322969,unrelated
322968,unrelated
322971,unrelated
322972,unrelated
322974,unrelated
322970,unrelated
322973,unrelated
322975,unrelated
322977,unrelated
322978,unrelated
322979,unrelated
322976,unrelated
322980,unrelated
322982,unrelated
322981,unrelated
322986,agreed
322985,unrelated
322987,agreed
322983,unrelated
322984,unrelated
322988,agreed
322996,unrelated
322997,unrelated
322999,unrelated
323001,unrelated
322998,agreed
323002,unrelated
323000,unrelated
323003,unrelated
323004,unrelated
323006,unrelated
323007,unrelated
323005,unrelated
323008,unrelated
323010,unrelated
323009,unrelated
323011,unrelated
323016,unrelated
323015,unrelated
