Id,Category
321441,agreed
321440,unrelated
321442,agreed
321445,agreed
321443,agreed
321446,unrelated
321447,unrelated
321444,unrelated
321450,agreed
321451,agreed
321449,agreed
321448,unrelated
321452,agreed
321453,agreed
321454,agreed
321456,agreed
321457,agreed
321455,agreed
321458,agreed
321460,disagreed
321461,agreed
321459,agreed
321466,agreed
321465,agreed
321462,agreed
321463,agreed
321464,unrelated
321468,agreed
321470,agreed
321471,agreed
321469,unrelated
321472,agreed
321474,agreed
321475,agreed
321467,agreed
321476,agreed
321473,agreed
321481,agreed
321477,agreed
321478,agreed
321479,agreed
321480,agreed
321482,agreed
321484,agreed
321483,agreed
321488,agreed
321489,agreed
321487,agreed
321490,agreed
321485,agreed
321491,agreed
321493,agreed
321492,agreed
321497,agreed
321495,agreed
321496,agreed
321494,unrelated
321498,agreed
321486,agreed
321499,agreed
321500,unrelated
321501,agreed
321502,agreed
321506,disagreed
321503,agreed
321504,agreed
321505,agreed
321507,agreed
321509,agreed
321511,agreed
321508,agreed
321510,agreed
321513,agreed
321514,agreed
321512,agreed
321516,agreed
321517,agreed
321518,agreed
321519,unrelated
321520,unrelated
321515,agreed
321523,unrelated
321522,unrelated
321521,unrelated
321524,agreed
321525,agreed
321526,agreed
321529,agreed
321528,unrelated
321527,agreed
321532,agreed
321531,unrelated
321530,agreed
321533,unrelated
321534,agreed
321535,agreed
321536,agreed
321537,agreed
321538,agreed
321541,agreed
321540,agreed
321543,agreed
321545,unrelated
321542,agreed
321539,agreed
321544,agreed
321546,unrelated
321549,unrelated
321547,unrelated
321550,unrelated
321552,unrelated
321554,unrelated
321548,unrelated
321551,agreed
321553,agreed
321555,unrelated
321556,agreed
321561,agreed
321560,agreed
321559,agreed
321557,agreed
321558,agreed
321563,agreed
321564,agreed
321562,unrelated
321566,agreed
321568,agreed
321565,agreed
321570,agreed
321573,agreed
321572,agreed
321574,unrelated
321569,unrelated
321571,unrelated
321567,agreed
321575,agreed
321576,agreed
321577,agreed
321578,agreed
321581,agreed
321579,unrelated
321582,agreed
321583,agreed
321580,agreed
321584,agreed
321586,agreed
321585,agreed
321587,agreed
321588,agreed
321591,agreed
321593,agreed
321592,agreed
321590,unrelated
321596,unrelated
321594,agreed
321595,unrelated
321589,unrelated
321597,unrelated
321598,agreed
321604,agreed
321599,agreed
321606,agreed
321603,agreed
321600,agreed
321601,agreed
321602,unrelated
321607,unrelated
321605,agreed
321608,agreed
321609,unrelated
321610,agreed
321611,agreed
321615,agreed
321613,agreed
321612,agreed
321614,agreed
321617,agreed
321616,agreed
321618,agreed
321619,agreed
321620,agreed
321624,agreed
321621,agreed
321625,agreed
321626,agreed
321622,agreed
321627,agreed
321628,agreed
321623,agreed
321630,agreed
321633,unrelated
321629,agreed
321631,agreed
321632,unrelated
321636,agreed
321637,agreed
321635,agreed
321634,agreed
321638,agreed
321640,agreed
321642,agreed
321639,agreed
321643,agreed
321644,agreed
321641,agreed
321645,agreed
321646,agreed
321647,agreed
321648,agreed
321650,agreed
321652,agreed
321651,agreed
321649,agreed
321654,agreed
321653,agreed
321655,agreed
321658,agreed
321659,agreed
321656,agreed
321660,agreed
321661,agreed
321657,agreed
321662,agreed
321663,agreed
321664,agreed
321665,agreed
321667,agreed
321668,agreed
321666,agreed
321669,agreed
321670,agreed
321671,agreed
321674,agreed
321675,agreed
321673,agreed
321678,agreed
321679,agreed
321680,agreed
321672,agreed
321676,agreed
321677,agreed
321681,unrelated
321682,agreed
321685,agreed
321686,agreed
321683,agreed
321689,agreed
321684,agreed
321688,agreed
321687,agreed
321690,agreed
321692,agreed
321695,agreed
321691,agreed
321693,agreed
321694,agreed
321697,agreed
321696,agreed
321700,agreed
321699,agreed
321698,agreed
321702,agreed
321701,agreed
321704,agreed
321705,agreed
321703,agreed
321706,agreed
321709,agreed
321707,agreed
321711,agreed
321708,agreed
321710,agreed
321712,agreed
321713,agreed
321714,agreed
321715,agreed
321716,agreed
321718,unrelated
321717,agreed
321723,agreed
321720,agreed
321719,agreed
321724,agreed
321721,agreed
321722,agreed
321725,unrelated
321726,agreed
321728,unrelated
321727,unrelated
321729,unrelated
321730,agreed
321731,unrelated
321734,agreed
321732,unrelated
321736,agreed
321733,agreed
321735,agreed
321742,agreed
321744,agreed
321739,agreed
321738,agreed
321743,agreed
321740,agreed
321737,agreed
321745,agreed
321741,agreed
321746,agreed
321747,unrelated
321748,agreed
321753,agreed
321749,agreed
321752,agreed
321755,agreed
321754,agreed
321750,agreed
321751,agreed
321757,agreed
321756,agreed
321762,unrelated
321764,agreed
321763,agreed
321766,agreed
321767,agreed
321765,agreed
321772,agreed
321769,agreed
321768,agreed
321773,agreed
321775,unrelated
321774,agreed
321771,agreed
321776,unrelated
321777,agreed
321770,agreed
321778,agreed
321779,agreed
321782,agreed
321780,unrelated
321781,unrelated
321783,unrelated
321784,agreed
321785,unrelated
321786,unrelated
321787,unrelated
321791,agreed
321793,agreed
321788,disagreed
321790,agreed
321792,agreed
321794,agreed
321795,agreed
321789,agreed
321798,agreed
321801,agreed
321803,agreed
321797,agreed
321799,agreed
321800,agreed
321802,agreed
321796,agreed
321804,agreed
321805,agreed
321806,agreed
321808,agreed
321807,agreed
321809,agreed
321810,agreed
321811,agreed
321812,agreed
321814,agreed
321815,agreed
321813,agreed
321819,agreed
321816,agreed
321821,agreed
321818,agreed
321823,agreed
321817,agreed
321822,agreed
321820,agreed
321824,agreed
321827,unrelated
321825,agreed
321826,agreed
321831,agreed
321830,unrelated
321828,agreed
321832,unrelated
321834,unrelated
321833,agreed
321829,agreed
321835,unrelated
321837,unrelated
321838,agreed
321840,agreed
321836,unrelated
321839,agreed
321843,agreed
321845,agreed
321846,unrelated
321847,unrelated
321842,agreed
321841,agreed
321848,unrelated
321844,unrelated
321850,unrelated
321852,agreed
321851,unrelated
321849,unrelated
321853,agreed
321855,agreed
321854,agreed
321856,agreed
321857,agreed
321859,agreed
321858,agreed
321860,agreed
321863,agreed
321861,agreed
321864,agreed
321862,agreed
321865,agreed
321867,agreed
321868,agreed
321869,agreed
321866,agreed
321871,agreed
321875,unrelated
321870,agreed
321874,agreed
321876,unrelated
321873,agreed
321872,agreed
321879,agreed
321877,unrelated
321880,agreed
321881,agreed
321882,agreed
321886,agreed
321884,agreed
321885,agreed
321883,agreed
321888,agreed
321887,agreed
321889,agreed
321890,agreed
321894,agreed
321893,agreed
321891,agreed
321892,agreed
321878,agreed
321895,agreed
321896,agreed
321898,agreed
321897,agreed
321901,agreed
321899,agreed
321900,agreed
321902,agreed
321906,agreed
321903,agreed
321904,agreed
321907,agreed
321908,agreed
321905,agreed
321909,agreed
321910,agreed
321911,agreed
321912,agreed
321913,agreed
321914,agreed
321915,agreed
321916,agreed
321920,agreed
321917,agreed
321919,agreed
321922,agreed
321918,agreed
321921,agreed
321924,agreed
321923,agreed
321925,agreed
321926,agreed
321929,agreed
321928,agreed
321927,agreed
321931,agreed
321933,agreed
321930,agreed
321932,agreed
321935,agreed
321934,agreed
321937,agreed
321936,agreed
321938,agreed
321939,agreed
321940,agreed
321942,agreed
321943,agreed
321944,agreed
321941,agreed
321945,agreed
321947,agreed
321948,agreed
321949,agreed
321946,agreed
321952,agreed
321953,agreed
321951,agreed
321956,agreed
321955,agreed
321954,agreed
321957,agreed
321958,agreed
321961,agreed
321959,agreed
321960,agreed
321962,agreed
321964,agreed
321966,unrelated
321967,agreed
321971,agreed
321969,unrelated
321968,agreed
321965,agreed
321950,agreed
321963,agreed
321972,agreed
321970,agreed
321973,agreed
321975,agreed
321974,agreed
321978,unrelated
321977,agreed
321976,agreed
321981,unrelated
321979,unrelated
321982,agreed
321980,unrelated
321983,agreed
321984,agreed
321985,agreed
321986,agreed
321987,agreed
321988,agreed
321992,unrelated
321991,unrelated
321989,agreed
321993,unrelated
321990,agreed
321994,unrelated
321997,agreed
321995,unrelated
321998,unrelated
322001,agreed
321996,unrelated
322000,agreed
322002,agreed
322004,agreed
321999,unrelated
322003,agreed
322006,agreed
322005,agreed
322008,agreed
322007,agreed
322010,agreed
322009,agreed
322012,agreed
322011,agreed
322013,unrelated
322017,agreed
322015,agreed
322016,agreed
322018,agreed
322014,agreed
322020,agreed
322019,agreed
322021,agreed
322023,agreed
322022,unrelated
322027,agreed
322025,agreed
322029,agreed
322028,agreed
322031,agreed
322024,agreed
322030,agreed
322026,agreed
322032,agreed
322033,agreed
322034,agreed
322035,agreed
322037,agreed
322036,agreed
322038,agreed
322040,agreed
322039,agreed
322041,agreed
322042,agreed
322044,agreed
322043,agreed
322045,agreed
322048,agreed
322051,agreed
322047,agreed
322046,agreed
322050,agreed
322052,agreed
322049,agreed
322053,agreed
322054,agreed
322056,agreed
322057,agreed
322055,agreed
322058,agreed
322059,agreed
322060,agreed
322061,agreed
322062,agreed
322064,agreed
322063,agreed
322066,agreed
322067,agreed
322068,agreed
322065,agreed
322070,agreed
322071,agreed
322069,agreed
322072,agreed
322074,agreed
322073,agreed
322077,agreed
322075,agreed
322076,agreed
322078,agreed
322079,agreed
322082,agreed
322081,agreed
322080,agreed
322084,unrelated
322083,unrelated
322088,agreed
322086,agreed
322085,agreed
322087,agreed
322089,agreed
322093,agreed
322091,unrelated
322094,agreed
322097,agreed
322092,agreed
322090,agreed
322095,agreed
322096,agreed
322100,agreed
322098,agreed
322099,agreed
322101,unrelated
322103,agreed
322104,agreed
322105,agreed
322102,unrelated
322106,unrelated
322107,agreed
322109,agreed
322108,agreed
322111,agreed
322110,agreed
322112,agreed
322114,agreed
322115,unrelated
322113,agreed
322116,unrelated
322119,agreed
322118,unrelated
322117,agreed
322121,agreed
322122,agreed
322123,agreed
322124,agreed
322120,agreed
322126,agreed
322128,agreed
322125,agreed
322130,agreed
322131,agreed
322127,agreed
322129,agreed
322134,agreed
322133,agreed
322132,unrelated
322135,agreed
322137,agreed
322139,agreed
322141,agreed
322136,agreed
322138,agreed
322142,agreed
322143,agreed
322144,agreed
322140,agreed
322146,agreed
322147,agreed
322148,agreed
322145,agreed
322149,agreed
322151,agreed
322152,agreed
322150,agreed
322153,agreed
322154,agreed
322155,agreed
322156,agreed
322157,agreed
322160,agreed
322161,agreed
322158,agreed
322162,agreed
322159,agreed
322163,agreed
322166,agreed
322164,agreed
322165,agreed
322168,agreed
322167,agreed
322171,agreed
322173,agreed
322170,unrelated
322169,agreed
322172,agreed
322176,unrelated
322174,unrelated
322175,unrelated
322177,agreed
322178,agreed
322179,agreed
322180,agreed
322183,agreed
322181,agreed
322182,agreed
322186,unrelated
322185,agreed
322184,agreed
322187,agreed
322188,agreed
322191,agreed
322190,agreed
322192,agreed
322189,agreed
322193,agreed
322195,agreed
322196,agreed
322197,agreed
322194,unrelated
322200,agreed
322199,agreed
322198,agreed
322202,agreed
322203,agreed
322201,agreed
322204,agreed
322206,unrelated
322205,agreed
322207,agreed
322209,agreed
322210,agreed
322211,agreed
322208,agreed
322212,agreed
322214,agreed
322213,agreed
322215,agreed
322218,agreed
322217,agreed
322216,agreed
322220,agreed
322221,agreed
322219,agreed
322222,agreed
322224,agreed
322223,agreed
322225,agreed
322229,agreed
322226,unrelated
322233,agreed
322230,agreed
322227,unrelated
322232,unrelated
322231,agreed
322228,agreed
322234,agreed
322239,agreed
322236,agreed
322237,agreed
322242,agreed
322243,agreed
322238,agreed
322235,agreed
322244,agreed
322240,agreed
322241,agreed
322245,agreed
322248,agreed
322246,unrelated
322251,unrelated
322249,unrelated
322247,agreed
322255,agreed
322253,agreed
322254,agreed
322252,agreed
322256,agreed
322257,agreed
322258,agreed
322262,agreed
322263,agreed
322260,agreed
322264,agreed
322250,agreed
322261,agreed
322259,agreed
322265,agreed
322266,agreed
322268,agreed
322267,agreed
322269,agreed
322270,agreed
322271,agreed
322272,agreed
322275,agreed
322273,agreed
322274,agreed
322276,agreed
322277,unrelated
322278,agreed
322279,agreed
322282,agreed
322280,unrelated
322281,unrelated
322284,unrelated
322286,agreed
322287,agreed
322283,unrelated
322285,agreed
322289,unrelated
322288,agreed
322291,agreed
322290,agreed
322293,unrelated
322295,unrelated
322292,agreed
322298,agreed
322294,unrelated
322297,agreed
322299,agreed
322296,unrelated
322300,agreed
322301,agreed
322302,agreed
322303,unrelated
322307,agreed
322306,unrelated
322310,agreed
322304,agreed
322312,agreed
322308,agreed
322311,agreed
322309,agreed
322313,agreed
322316,agreed
322317,agreed
322315,unrelated
322314,agreed
322319,agreed
322318,agreed
322321,agreed
322320,agreed
322322,agreed
322324,agreed
322323,agreed
322325,agreed
322327,agreed
322326,agreed
322329,agreed
322332,agreed
322334,agreed
322330,agreed
322328,agreed
322331,agreed
322333,agreed
322335,agreed
322337,agreed
322336,agreed
322340,unrelated
322338,agreed
322339,agreed
322341,agreed
322345,agreed
322344,agreed
322343,agreed
322342,unrelated
322348,agreed
322346,agreed
322347,agreed
322349,agreed
322351,agreed
322353,agreed
322350,agreed
322354,agreed
322352,agreed
322357,agreed
322358,agreed
322355,agreed
322356,agreed
322359,unrelated
322361,agreed
322362,agreed
322360,agreed
322363,agreed
322364,agreed
322367,agreed
322369,agreed
322365,agreed
322370,agreed
322368,agreed
322366,agreed
322371,agreed
322374,agreed
322373,agreed
322376,agreed
322372,agreed
322375,agreed
322378,agreed
322379,agreed
322377,unrelated
322380,unrelated
322382,disagreed
322381,agreed
322383,unrelated
322385,disagreed
322384,agreed
322387,agreed
322386,disagreed
322388,agreed
322389,unrelated
322390,agreed
322391,agreed
322393,agreed
322395,agreed
322392,agreed
322394,agreed
322396,agreed
322398,agreed
322400,agreed
322397,agreed
322399,unrelated
322401,agreed
322402,unrelated
322403,agreed
322408,unrelated
322405,agreed
322406,agreed
322407,unrelated
322404,unrelated
322410,unrelated
322409,unrelated
322411,unrelated
322412,unrelated
322413,unrelated
322417,agreed
322414,unrelated
322415,agreed
322420,agreed
322416,agreed
322418,agreed
322419,agreed
322421,agreed
322424,unrelated
322422,unrelated
322423,agreed
322425,unrelated
322426,unrelated
322428,unrelated
322427,unrelated
322429,disagreed
322430,agreed
322432,agreed
322431,unrelated
322434,unrelated
322433,agreed
322435,unrelated
322438,unrelated
322440,agreed
322436,unrelated
322439,agreed
322437,unrelated
322442,agreed
322443,agreed
322441,agreed
322444,agreed
322445,unrelated
322446,agreed
322448,agreed
322447,agreed
322450,agreed
322449,agreed
322451,agreed
322452,agreed
322453,agreed
322454,agreed
322457,agreed
322455,agreed
322458,agreed
322456,agreed
322459,agreed
322460,agreed
322463,agreed
322464,agreed
322461,agreed
322465,agreed
322466,unrelated
322468,unrelated
322462,agreed
322467,unrelated
322469,unrelated
322473,unrelated
322470,unrelated
322471,agreed
322474,agreed
322477,unrelated
322475,unrelated
322472,agreed
322479,agreed
322476,agreed
322478,agreed
322481,unrelated
322482,unrelated
322480,unrelated
322484,disagreed
322486,unrelated
322488,unrelated
322489,agreed
322487,unrelated
322491,unrelated
322483,unrelated
322485,unrelated
322490,unrelated
322492,unrelated
322495,unrelated
322493,unrelated
322494,unrelated
322498,agreed
322496,agreed
322499,agreed
322503,unrelated
322500,agreed
322502,unrelated
322497,agreed
322505,unrelated
322504,unrelated
322501,agreed
322506,agreed
322507,agreed
322509,unrelated
322508,unrelated
322510,unrelated
322514,unrelated
322513,unrelated
322511,agreed
322516,unrelated
322515,unrelated
322512,unrelated
322518,agreed
322517,agreed
322519,agreed
322520,unrelated
322523,agreed
322524,agreed
322521,agreed
322522,agreed
322525,agreed
322526,agreed
322527,unrelated
322528,unrelated
322531,agreed
322529,agreed
322530,agreed
322532,unrelated
322533,agreed
322534,agreed
322536,agreed
322535,agreed
322539,agreed
322538,agreed
322541,agreed
322542,agreed
322537,agreed
322540,agreed
322546,agreed
322543,agreed
322544,agreed
322545,agreed
322548,agreed
322552,agreed
322547,disagreed
322549,agreed
322550,agreed
322551,agreed
322557,agreed
322558,agreed
322559,agreed
322553,agreed
322556,agreed
322555,agreed
322554,agreed
322561,agreed
322562,agreed
322560,agreed
322564,agreed
322563,agreed
322567,agreed
322566,agreed
322568,unrelated
322569,unrelated
322565,agreed
322574,unrelated
322573,unrelated
322570,unrelated
322571,unrelated
322572,agreed
322580,unrelated
322576,unrelated
322578,unrelated
322577,unrelated
322582,unrelated
322575,agreed
322581,unrelated
322584,unrelated
322579,unrelated
322583,unrelated
322585,unrelated
322586,unrelated
322589,agreed
322587,agreed
322590,agreed
322592,agreed
322591,agreed
322593,agreed
322588,agreed
322595,unrelated
322594,agreed
322597,unrelated
322596,agreed
322600,unrelated
322602,unrelated
322601,unrelated
322598,unrelated
322604,agreed
322603,unrelated
322606,unrelated
322599,unrelated
322605,unrelated
322607,agreed
322611,unrelated
322608,unrelated
322609,unrelated
322610,disagreed
322613,unrelated
322612,unrelated
322614,unrelated
322616,agreed
322615,agreed
322617,agreed
322622,unrelated
322619,unrelated
322623,unrelated
322620,agreed
322621,agreed
322618,agreed
322625,unrelated
322624,unrelated
322627,unrelated
322626,unrelated
322628,agreed
322631,agreed
322632,agreed
322629,unrelated
322630,unrelated
322634,agreed
322633,agreed
322638,agreed
322635,agreed
322637,unrelated
322636,agreed
322640,unrelated
322641,unrelated
322642,agreed
322643,agreed
322644,agreed
322645,agreed
322647,unrelated
322639,unrelated
322646,agreed
322648,agreed
322650,unrelated
322649,agreed
322652,unrelated
322653,unrelated
322655,agreed
322651,unrelated
322654,unrelated
322656,agreed
322660,agreed
322661,unrelated
322658,agreed
322657,agreed
322662,unrelated
322659,agreed
322663,unrelated
322666,unrelated
322667,unrelated
322671,agreed
322664,unrelated
322665,unrelated
322672,agreed
322668,unrelated
322669,unrelated
322670,agreed
322673,agreed
322674,agreed
322677,agreed
322678,agreed
322675,agreed
322681,agreed
322682,agreed
322676,agreed
322683,agreed
322680,unrelated
322679,unrelated
322685,agreed
322684,agreed
322686,agreed
322687,agreed
322690,agreed
322688,agreed
322691,agreed
322692,agreed
322695,agreed
322689,agreed
322693,agreed
322694,agreed
322696,agreed
322697,agreed
322700,agreed
322699,agreed
322698,agreed
322701,agreed
322702,agreed
322704,agreed
322703,agreed
322707,unrelated
322705,agreed
322709,agreed
322711,agreed
322712,agreed
322708,agreed
322706,agreed
322710,agreed
322713,agreed
322714,agreed
322716,agreed
322717,agreed
322718,agreed
322720,agreed
322715,agreed
322719,agreed
322722,agreed
322721,agreed
322724,agreed
322725,agreed
322726,agreed
322732,agreed
322727,agreed
322728,agreed
322730,agreed
322729,agreed
322734,agreed
322733,agreed
322731,agreed
322735,agreed
322738,agreed
322737,agreed
322723,agreed
322739,agreed
322736,agreed
322741,disagreed
322740,agreed
322742,agreed
322743,unrelated
322747,agreed
322746,unrelated
322745,agreed
322749,agreed
322748,agreed
322744,agreed
322752,agreed
322751,agreed
322753,agreed
322750,agreed
322755,agreed
322754,agreed
322756,agreed
322757,agreed
322759,agreed
322760,agreed
322762,agreed
322761,agreed
322763,agreed
322758,agreed
322764,agreed
322765,agreed
322766,agreed
322767,unrelated
322773,unrelated
322768,unrelated
322772,unrelated
322769,agreed
322774,agreed
322771,agreed
322777,unrelated
322775,agreed
322770,agreed
322776,agreed
322778,unrelated
322780,unrelated
322782,unrelated
322781,agreed
322779,unrelated
322783,unrelated
322785,unrelated
322784,agreed
322786,unrelated
322787,unrelated
322789,unrelated
322788,unrelated
322791,agreed
322790,disagreed
322792,agreed
322793,agreed
322794,agreed
322795,unrelated
322798,agreed
322801,agreed
322796,agreed
322800,agreed
322797,disagreed
322799,agreed
322803,disagreed
322802,agreed
322805,agreed
322804,agreed
322808,agreed
322807,unrelated
322810,agreed
322806,agreed
322811,agreed
322809,unrelated
322815,disagreed
322814,unrelated
322812,disagreed
322813,agreed
322816,unrelated
322820,unrelated
322818,unrelated
322817,disagreed
322819,unrelated
322821,unrelated
322825,unrelated
322822,unrelated
322823,unrelated
322824,agreed
322826,unrelated
322829,agreed
322828,agreed
322827,unrelated
322832,agreed
322831,unrelated
322830,unrelated
322833,unrelated
322835,agreed
322837,unrelated
322834,agreed
322836,unrelated
322838,disagreed
322843,disagreed
322839,unrelated
322844,agreed
322841,unrelated
322840,unrelated
322842,agreed
322847,agreed
322845,agreed
322846,unrelated
322848,disagreed
322849,agreed
322851,unrelated
322854,disagreed
322853,unrelated
322852,unrelated
322850,unrelated
322856,agreed
322855,unrelated
322858,disagreed
322857,agreed
322859,unrelated
322862,agreed
322861,agreed
322860,unrelated
322864,unrelated
322865,unrelated
322863,disagreed
322866,disagreed
322867,agreed
322871,agreed
322870,agreed
322868,agreed
322869,agreed
322872,agreed
322874,agreed
322873,agreed
322875,unrelated
322877,agreed
322876,agreed
322878,unrelated
322880,agreed
322879,unrelated
322884,unrelated
322882,unrelated
322886,unrelated
322881,agreed
322883,agreed
322885,unrelated
322888,agreed
322887,agreed
322890,unrelated
322889,agreed
322891,disagreed
322894,agreed
322892,agreed
322896,agreed
322893,unrelated
322895,agreed
322898,unrelated
322897,agreed
322899,unrelated
322903,unrelated
322901,unrelated
322900,unrelated
322904,unrelated
322905,unrelated
322902,unrelated
322906,unrelated
322908,unrelated
322907,unrelated
322909,unrelated
322911,unrelated
322912,agreed
322913,agreed
322910,agreed
322915,unrelated
322916,unrelated
322914,unrelated
322917,agreed
322918,unrelated
322919,unrelated
322922,unrelated
322920,unrelated
322924,unrelated
322921,unrelated
322923,unrelated
322926,agreed
322925,unrelated
322927,unrelated
322928,unrelated
322929,unrelated
322930,agreed
322932,unrelated
322933,unrelated
322931,agreed
322935,unrelated
322934,unrelated
322936,agreed
322937,agreed
322938,unrelated
322941,agreed
322940,agreed
322939,unrelated
322944,unrelated
322943,agreed
322946,agreed
322942,agreed
322945,agreed
322948,unrelated
322949,agreed
322947,agreed
322951,agreed
322950,unrelated
322953,agreed
322954,agreed
322956,agreed
322952,agreed
322955,unrelated
322957,agreed
322958,unrelated
322959,unrelated
322961,unrelated
322965,agreed
322960,unrelated
322962,agreed
322963,agreed
322964,agreed
322966,agreed
322967,agreed
322969,agreed
322968,agreed
322971,agreed
322972,agreed
322974,agreed
322970,unrelated
322973,unrelated
322975,agreed
322977,unrelated
322978,agreed
322979,agreed
322976,unrelated
322980,agreed
322982,agreed
322981,agreed
322986,agreed
322985,agreed
322987,agreed
322983,agreed
322984,agreed
322988,agreed
322996,agreed
322997,unrelated
322999,unrelated
323001,unrelated
322998,agreed
323002,unrelated
323000,unrelated
323003,unrelated
323004,unrelated
323006,unrelated
323007,unrelated
323005,unrelated
323008,unrelated
323010,unrelated
323009,unrelated
323011,unrelated
323016,unrelated
323015,unrelated
323012,unrelated
323014,unrelated
323013,unrelated
323017,unrelated
323021,unrelated
323018,unrelated
323019,unrelated
323022,unrelated
323023,unrelated
323020,unrelated
323024,unrelated
323027,unrelated
323025,unrelated
323026,unrelated
323031,unrelated
323028,unrelated
323029,unrelated
323034,unrelated
323030,unrelated
323032,unrelated
323033,unrelated
323035,unrelated
323036,unrelated
323039,unrelated
323038,unrelated
323037,unrelated
323040,unrelated
323041,unrelated
323042,unrelated
323045,unrelated
323044,unrelated
323046,unrelated
323043,unrelated
323049,unrelated
323048,unrelated
323050,unrelated
323047,unrelated
323052,unrelated
323051,unrelated
323054,unrelated
323053,unrelated
323056,agreed
323055,unrelated
323058,agreed
323057,agreed
323059,agreed
323060,agreed
323062,agreed
323061,agreed
323063,unrelated
323064,unrelated
323066,agreed
323068,agreed
323065,unrelated
323067,agreed
323071,agreed
323069,agreed
323072,agreed
323073,agreed
323070,agreed
323074,agreed
323075,agreed
323077,agreed
323076,agreed
323080,agreed
323082,agreed
323078,agreed
323081,agreed
323079,agreed
323085,agreed
323083,agreed
323084,agreed
323089,agreed
323086,agreed
323087,agreed
323088,agreed
323093,agreed
323094,unrelated
323096,agreed
323091,agreed
323090,agreed
323092,agreed
323095,unrelated
323098,unrelated
323097,agreed
323099,unrelated
323100,unrelated
323101,unrelated
323102,unrelated
323103,unrelated
323108,agreed
323104,agreed
323105,unrelated
323106,agreed
323107,agreed
323109,agreed
323111,agreed
323110,unrelated
323112,unrelated
323113,unrelated
323116,agreed
323114,agreed
323120,unrelated
323115,unrelated
323118,disagreed
323122,unrelated
323117,agreed
323119,disagreed
323123,agreed
