Id,Category
321439,unrelated
321441,agreed
321440,unrelated
321442,agreed
321445,agreed
321443,agreed
321446,unrelated
321447,agreed
321444,unrelated
321450,agreed
321451,unrelated
321449,agreed
321448,agreed
321452,agreed
321453,agreed
321454,agreed
321456,unrelated
321457,agreed
321455,agreed
321458,unrelated
321460,agreed
321461,agreed
321459,agreed
321466,agreed
321465,agreed
321462,agreed
321463,agreed
321464,unrelated
321468,unrelated
321470,agreed
321471,agreed
321469,agreed
321472,agreed
321474,agreed
321475,unrelated
321467,agreed
321476,agreed
321473,agreed
321481,agreed
321477,agreed
321478,agreed
321479,unrelated
321480,agreed
321482,agreed
321484,agreed
321483,agreed
321488,agreed
321489,agreed
321487,unrelated
321490,agreed
321485,agreed
321491,agreed
321493,agreed
321492,agreed
321497,agreed
321495,agreed
321496,agreed
321494,unrelated
321498,agreed
321486,agreed
321499,agreed
321500,agreed
321501,agreed
321502,agreed
321506,agreed
321503,unrelated
321504,agreed
321505,agreed
321507,agreed
321509,agreed
321511,agreed
321508,agreed
321510,agreed
321513,agreed
321514,agreed
321512,agreed
321516,agreed
321517,agreed
321518,agreed
321519,agreed
321520,agreed
321515,unrelated
321523,agreed
321522,agreed
321521,agreed
321524,agreed
321525,agreed
321526,unrelated
321529,unrelated
321528,unrelated
321527,agreed
321532,unrelated
321531,agreed
321530,agreed
321533,unrelated
321534,agreed
321535,agreed
321536,agreed
321537,agreed
321538,agreed
321541,agreed
321540,agreed
321543,agreed
321545,agreed
321542,agreed
321539,agreed
321544,agreed
321546,agreed
321549,unrelated
321547,agreed
321550,agreed
321552,unrelated
321554,unrelated
321548,agreed
321551,agreed
321553,unrelated
321555,unrelated
321556,agreed
321561,agreed
321560,unrelated
321559,agreed
321557,agreed
321558,agreed
321563,agreed
321564,agreed
321562,unrelated
321566,agreed
321568,agreed
321565,agreed
321570,agreed
321573,unrelated
321572,unrelated
321574,unrelated
321569,agreed
321571,agreed
321567,agreed
321575,agreed
321576,agreed
321577,agreed
321578,agreed
321581,agreed
321579,unrelated
321582,agreed
321583,agreed
321580,agreed
321584,agreed
321586,agreed
321585,agreed
321587,agreed
321588,agreed
321591,agreed
321593,agreed
321592,agreed
321590,agreed
321596,unrelated
321594,agreed
321595,agreed
321589,agreed
321597,agreed
321598,agreed
321604,unrelated
321599,agreed
321606,agreed
321603,unrelated
321600,agreed
321601,unrelated
321602,unrelated
321607,agreed
321605,agreed
321608,agreed
321609,agreed
321610,agreed
321611,agreed
321615,agreed
321613,agreed
321612,agreed
321614,agreed
321617,agreed
321616,agreed
321618,agreed
321619,agreed
321620,agreed
321624,agreed
321621,agreed
321625,agreed
321626,agreed
321622,agreed
321627,agreed
321628,agreed
321623,agreed
321630,unrelated
321633,unrelated
321629,agreed
321631,agreed
321632,unrelated
321636,agreed
321637,agreed
321635,agreed
321634,agreed
321638,agreed
321640,agreed
321642,agreed
321639,agreed
321643,agreed
321644,agreed
321641,agreed
321645,agreed
321646,agreed
321647,agreed
321648,agreed
321650,agreed
321652,unrelated
321651,agreed
321649,agreed
321654,agreed
321653,agreed
321655,agreed
321658,agreed
321659,agreed
321656,unrelated
321660,agreed
321661,unrelated
321657,agreed
321662,agreed
321663,unrelated
321664,unrelated
321665,unrelated
321667,agreed
321668,agreed
321666,agreed
321669,agreed
321670,agreed
321671,agreed
321674,agreed
321675,unrelated
321673,unrelated
321678,unrelated
321679,unrelated
321680,agreed
321672,agreed
321676,unrelated
321677,unrelated
321681,agreed
321682,agreed
321685,agreed
321686,agreed
321683,agreed
321689,agreed
321684,agreed
321688,agreed
321687,agreed
321690,agreed
321692,agreed
321695,agreed
321691,agreed
321693,agreed
321694,agreed
321697,agreed
321696,agreed
321700,unrelated
321699,agreed
321698,agreed
321702,agreed
321701,unrelated
321704,agreed
321705,agreed
321703,agreed
321706,agreed
321709,agreed
321707,agreed
321711,unrelated
321708,agreed
321710,agreed
321712,agreed
321713,agreed
321714,agreed
321715,agreed
321716,agreed
321718,unrelated
321717,unrelated
321723,agreed
321720,unrelated
321719,unrelated
321724,unrelated
321721,agreed
321722,agreed
321725,agreed
321726,unrelated
321728,unrelated
321727,unrelated
321729,unrelated
321730,agreed
321731,agreed
321734,agreed
321732,unrelated
321736,agreed
321733,agreed
321735,agreed
321742,agreed
321744,agreed
321739,agreed
321738,agreed
321743,agreed
321740,agreed
321737,agreed
321745,agreed
321741,agreed
321746,unrelated
321747,unrelated
321748,agreed
321753,agreed
321749,agreed
321752,agreed
321755,unrelated
321754,agreed
321750,agreed
321751,agreed
321757,unrelated
321756,unrelated
321762,agreed
321764,agreed
321763,unrelated
321766,agreed
321767,agreed
321765,agreed
321772,agreed
321769,unrelated
321768,agreed
321773,agreed
321775,agreed
321774,agreed
321771,agreed
321776,agreed
321777,unrelated
321770,agreed
321778,unrelated
321779,unrelated
321782,unrelated
321780,unrelated
321781,unrelated
321783,agreed
321784,unrelated
321785,unrelated
321786,unrelated
321787,unrelated
321791,agreed
321793,agreed
321788,agreed
321790,agreed
321792,agreed
321794,agreed
321795,agreed
321789,agreed
321798,agreed
321801,agreed
321803,agreed
321797,agreed
321799,agreed
321800,agreed
321802,agreed
321796,agreed
321804,agreed
321805,agreed
321806,agreed
321808,agreed
321807,agreed
321809,agreed
321810,agreed
321811,agreed
321812,agreed
321814,agreed
321815,agreed
321813,agreed
321819,agreed
321816,agreed
321821,agreed
321818,agreed
321823,agreed
321817,agreed
321822,agreed
321820,agreed
321824,agreed
321827,agreed
321825,agreed
321826,agreed
321831,agreed
321830,unrelated
321828,unrelated
321832,agreed
321834,agreed
321833,agreed
321829,agreed
321835,agreed
321837,unrelated
321838,unrelated
321840,agreed
321836,agreed
321839,agreed
321843,agreed
321845,agreed
321846,agreed
321847,unrelated
321842,unrelated
321841,unrelated
321848,unrelated
321844,agreed
321850,unrelated
321852,agreed
321851,agreed
321849,agreed
321853,agreed
321855,agreed
321854,agreed
321856,agreed
321857,agreed
321859,agreed
321858,agreed
321860,agreed
321863,agreed
321861,agreed
321864,agreed
321862,agreed
321865,agreed
321867,agreed
321868,agreed
321869,agreed
321866,agreed
321871,agreed
321875,agreed
321870,agreed
321874,agreed
321876,agreed
321873,agreed
321872,agreed
321879,unrelated
321877,agreed
321880,agreed
321881,agreed
321882,agreed
321886,agreed
321884,agreed
321885,agreed
321883,agreed
321888,agreed
321887,agreed
321889,agreed
321890,agreed
321894,agreed
321893,agreed
321891,agreed
321892,agreed
321878,agreed
321895,agreed
321896,agreed
321898,agreed
321897,agreed
321901,agreed
321899,agreed
321900,agreed
321902,agreed
321906,agreed
321903,agreed
321904,agreed
321907,unrelated
321908,agreed
321905,agreed
321909,agreed
321910,agreed
321911,agreed
321912,agreed
321913,agreed
321914,agreed
321915,agreed
321916,agreed
321920,agreed
321917,agreed
321919,agreed
321922,agreed
321918,agreed
321921,agreed
321924,agreed
321923,agreed
321925,agreed
321926,agreed
321929,agreed
321928,unrelated
321927,agreed
321931,agreed
321933,agreed
321930,agreed
321932,agreed
321935,agreed
321934,unrelated
321937,agreed
321936,agreed
321938,agreed
321939,agreed
321940,agreed
321942,agreed
321943,agreed
321944,agreed
321941,agreed
321945,agreed
321947,agreed
321948,agreed
321949,agreed
321946,agreed
321952,agreed
321953,agreed
321951,agreed
321956,agreed
321955,unrelated
321954,agreed
321957,agreed
321958,agreed
321961,agreed
321959,unrelated
321960,agreed
321962,agreed
321964,agreed
321966,unrelated
321967,agreed
321971,unrelated
321969,unrelated
321968,unrelated
321965,agreed
321950,agreed
321963,unrelated
321972,agreed
321970,agreed
321973,agreed
321975,agreed
321974,unrelated
321978,agreed
321977,unrelated
321976,agreed
321981,agreed
321979,unrelated
321982,agreed
321980,agreed
321983,agreed
321984,agreed
321985,agreed
321986,agreed
321987,agreed
321988,agreed
321992,agreed
321991,agreed
321989,agreed
321993,agreed
321990,agreed
321994,agreed
321997,agreed
321995,agreed
321998,unrelated
322001,agreed
321996,agreed
322000,agreed
322002,agreed
322004,unrelated
321999,agreed
322003,agreed
322006,agreed
322005,agreed
322008,unrelated
322007,agreed
322010,unrelated
322009,agreed
322012,agreed
322011,unrelated
322013,agreed
322017,agreed
322015,unrelated
322016,agreed
322018,agreed
322014,agreed
322020,agreed
322019,unrelated
322021,agreed
322023,agreed
322022,unrelated
322027,agreed
322025,agreed
322029,agreed
322028,agreed
322031,agreed
322024,unrelated
322030,agreed
322026,agreed
322032,agreed
322033,agreed
322034,agreed
322035,agreed
322037,agreed
322036,agreed
322038,agreed
322040,agreed
322039,agreed
322041,agreed
322042,agreed
322044,agreed
322043,agreed
322045,agreed
322048,agreed
322051,agreed
322047,agreed
322046,agreed
322050,agreed
322052,agreed
322049,agreed
322053,agreed
322054,agreed
322056,agreed
322057,agreed
322055,agreed
322058,agreed
322059,agreed
322060,agreed
322061,agreed
322062,agreed
322064,agreed
322063,agreed
322066,agreed
322067,agreed
322068,agreed
322065,agreed
322070,agreed
322071,agreed
322069,agreed
322072,agreed
322074,agreed
322073,agreed
322077,agreed
322075,agreed
322076,agreed
322078,agreed
322079,agreed
322082,agreed
322081,agreed
322080,agreed
322084,agreed
322083,unrelated
322088,agreed
322086,agreed
322085,agreed
322087,agreed
322089,unrelated
322093,agreed
322091,unrelated
322094,agreed
322097,agreed
322092,agreed
322090,agreed
322095,agreed
322096,agreed
322100,agreed
322098,agreed
322099,agreed
322101,agreed
322103,agreed
322104,agreed
322105,agreed
322102,agreed
322106,unrelated
322107,unrelated
322109,agreed
322108,agreed
322111,agreed
322110,agreed
322112,agreed
322114,agreed
322115,agreed
322113,agreed
322116,agreed
322119,agreed
322118,agreed
322117,agreed
322121,agreed
322122,agreed
322123,agreed
322124,agreed
322120,agreed
322126,agreed
322128,agreed
322125,agreed
322130,agreed
322131,agreed
322127,agreed
322129,agreed
322134,agreed
322133,agreed
322132,agreed
322135,unrelated
322137,agreed
322139,agreed
322141,agreed
322136,agreed
322138,agreed
322142,agreed
322143,agreed
322144,agreed
322140,unrelated
322146,agreed
322147,agreed
322148,agreed
322145,agreed
322149,agreed
322151,agreed
322152,unrelated
322150,agreed
322153,agreed
322154,agreed
322155,agreed
322156,agreed
322157,agreed
322160,agreed
322161,agreed
322158,agreed
322162,agreed
322159,agreed
322163,agreed
322166,agreed
322164,agreed
322165,agreed
322168,agreed
322167,agreed
322171,agreed
322173,unrelated
322170,agreed
322169,agreed
322172,unrelated
322176,agreed
322174,agreed
322175,agreed
322177,agreed
322178,agreed
322179,agreed
322180,agreed
322183,agreed
322181,agreed
322182,agreed
322186,agreed
322185,agreed
322184,unrelated
322187,unrelated
322188,agreed
322191,agreed
322190,agreed
322192,unrelated
322189,agreed
322193,agreed
322195,unrelated
322196,agreed
322197,agreed
322194,agreed
322200,agreed
322199,agreed
322198,agreed
322202,unrelated
322203,agreed
322201,agreed
322204,agreed
322206,agreed
322205,unrelated
322207,unrelated
322209,agreed
322210,agreed
322211,agreed
322208,unrelated
322212,agreed
322214,agreed
322213,agreed
322215,unrelated
322218,agreed
322217,unrelated
322216,unrelated
322220,agreed
322221,agreed
322219,agreed
322222,agreed
322224,agreed
322223,agreed
322225,agreed
322229,agreed
322226,agreed
322233,unrelated
322230,unrelated
322227,agreed
322232,agreed
322231,unrelated
322228,agreed
322234,agreed
322239,unrelated
322236,agreed
322237,unrelated
322242,agreed
322243,agreed
322238,agreed
322235,unrelated
322244,agreed
322240,agreed
322241,unrelated
322245,agreed
322248,unrelated
322246,agreed
322251,unrelated
322249,agreed
322247,agreed
322255,agreed
322253,unrelated
322254,unrelated
322252,unrelated
322256,agreed
322257,agreed
322258,agreed
322262,agreed
322263,unrelated
322260,unrelated
322264,agreed
322250,agreed
322261,agreed
322259,agreed
322265,agreed
322266,unrelated
322268,agreed
322267,unrelated
322269,agreed
322270,unrelated
322271,agreed
322272,agreed
322275,unrelated
322273,agreed
322274,agreed
322276,unrelated
322277,agreed
322278,agreed
322279,unrelated
322282,agreed
322280,unrelated
322281,agreed
322284,agreed
322286,agreed
322287,unrelated
322283,agreed
322285,agreed
322289,agreed
322288,agreed
322291,unrelated
322290,agreed
322293,agreed
322295,unrelated
322292,agreed
322298,agreed
322294,agreed
322297,agreed
322299,unrelated
322296,agreed
322300,unrelated
322301,unrelated
322302,unrelated
322303,unrelated
322307,agreed
322306,unrelated
322310,agreed
322304,unrelated
322312,agreed
322308,agreed
322311,agreed
322309,agreed
322313,agreed
322316,agreed
322317,agreed
322315,agreed
322314,agreed
322319,agreed
322318,unrelated
322321,unrelated
322320,agreed
322322,agreed
322324,agreed
322323,agreed
322325,agreed
322327,agreed
322326,agreed
322329,agreed
322332,unrelated
322334,unrelated
322330,agreed
322328,unrelated
322331,agreed
322333,unrelated
322335,unrelated
322337,agreed
322336,unrelated
322340,unrelated
322338,unrelated
322339,unrelated
322341,agreed
322345,agreed
322344,agreed
322343,unrelated
322342,agreed
322348,agreed
322346,agreed
322347,agreed
322349,agreed
322351,agreed
322353,agreed
322350,agreed
322354,agreed
322352,agreed
322357,unrelated
322358,unrelated
322355,agreed
322356,unrelated
322359,unrelated
322361,agreed
322362,agreed
322360,unrelated
322363,agreed
322364,unrelated
322367,unrelated
322369,unrelated
322365,agreed
322370,unrelated
322368,agreed
322366,agreed
322371,unrelated
322374,agreed
322373,agreed
322376,agreed
322372,unrelated
322375,unrelated
322378,agreed
322379,unrelated
322377,agreed
322380,agreed
322382,agreed
322381,agreed
322383,agreed
322385,agreed
322384,agreed
322387,unrelated
322386,unrelated
322388,agreed
322389,unrelated
322390,unrelated
322391,agreed
322393,agreed
322395,agreed
322392,agreed
322394,agreed
322396,unrelated
322398,agreed
322400,unrelated
322397,unrelated
322399,unrelated
322401,agreed
322402,unrelated
322403,agreed
322408,agreed
322405,agreed
322406,unrelated
322407,unrelated
322404,agreed
322410,agreed
322409,agreed
322411,agreed
322412,unrelated
322413,unrelated
322417,unrelated
322414,agreed
322415,agreed
322420,unrelated
322416,unrelated
322418,agreed
322419,unrelated
322421,unrelated
322424,agreed
322422,unrelated
322423,agreed
322425,unrelated
322426,unrelated
322428,unrelated
322427,unrelated
322429,unrelated
322430,unrelated
322432,unrelated
322431,agreed
322434,unrelated
322433,agreed
322435,unrelated
322438,agreed
322440,unrelated
322436,agreed
322439,agreed
322437,unrelated
322442,agreed
322443,unrelated
322441,agreed
322444,unrelated
322445,agreed
322446,agreed
322448,agreed
322447,agreed
322450,agreed
322449,agreed
322451,unrelated
322452,agreed
322453,unrelated
322454,agreed
322457,agreed
322455,agreed
322458,agreed
322456,agreed
322459,unrelated
322460,agreed
322463,unrelated
322464,unrelated
322461,agreed
322465,unrelated
322466,agreed
322468,unrelated
322462,unrelated
322467,unrelated
322469,unrelated
322473,unrelated
322470,unrelated
322471,unrelated
322474,unrelated
322477,unrelated
322475,agreed
322472,unrelated
322479,unrelated
322476,agreed
322478,agreed
322481,unrelated
322482,unrelated
322480,agreed
322484,agreed
322486,agreed
322488,agreed
322489,agreed
322487,unrelated
322491,agreed
322483,agreed
322485,unrelated
322490,agreed
322492,unrelated
322495,unrelated
322493,unrelated
322494,unrelated
322498,unrelated
322496,agreed
322499,agreed
322503,agreed
322500,agreed
322502,agreed
322497,unrelated
322505,unrelated
322504,unrelated
322501,agreed
322506,agreed
322507,agreed
322509,unrelated
322508,agreed
322510,unrelated
322514,agreed
322513,agreed
322511,agreed
322516,unrelated
322515,agreed
322512,agreed
322518,unrelated
322517,agreed
322519,unrelated
322520,agreed
322523,agreed
322524,unrelated
322521,agreed
322522,agreed
322525,agreed
322526,unrelated
322527,unrelated
322528,agreed
322531,unrelated
322529,unrelated
322530,unrelated
322532,agreed
322533,unrelated
322534,agreed
322536,agreed
322535,agreed
322539,agreed
322538,unrelated
322541,agreed
322542,agreed
322537,agreed
322540,agreed
322546,agreed
322543,agreed
322544,agreed
322545,agreed
322548,agreed
322552,agreed
322547,unrelated
322549,agreed
322550,agreed
322551,agreed
322557,agreed
322558,agreed
322559,agreed
322553,agreed
322556,agreed
322555,agreed
322554,agreed
322561,agreed
322562,agreed
322560,unrelated
322564,agreed
322563,agreed
322567,agreed
322566,unrelated
322568,unrelated
322569,unrelated
322565,unrelated
322574,unrelated
322573,unrelated
322570,agreed
322571,agreed
322572,unrelated
322580,unrelated
322576,unrelated
322578,unrelated
322577,unrelated
322582,unrelated
322575,agreed
322581,unrelated
322584,agreed
322579,agreed
322583,unrelated
322585,unrelated
322586,agreed
322589,agreed
322587,agreed
322590,agreed
322592,agreed
322591,agreed
322593,agreed
322588,agreed
322595,agreed
322594,agreed
322597,unrelated
322596,agreed
322600,unrelated
322602,unrelated
322601,unrelated
322598,unrelated
322604,agreed
322603,agreed
322606,unrelated
322599,unrelated
322605,agreed
322607,agreed
322611,agreed
322608,unrelated
322609,unrelated
322610,unrelated
322613,agreed
322612,agreed
322614,unrelated
322616,unrelated
322615,agreed
322617,unrelated
322622,agreed
322619,unrelated
322623,agreed
322620,agreed
322621,agreed
322618,agreed
322625,unrelated
322624,unrelated
322627,agreed
322626,unrelated
322628,agreed
322631,agreed
322632,agreed
322629,unrelated
322630,agreed
322634,agreed
322633,unrelated
322638,agreed
322635,agreed
322637,agreed
322636,unrelated
322640,unrelated
322641,unrelated
322642,unrelated
322643,unrelated
322644,unrelated
322645,agreed
322647,unrelated
322639,agreed
322646,unrelated
322648,unrelated
322650,unrelated
322649,agreed
322652,agreed
322653,agreed
322655,agreed
322651,agreed
322654,agreed
322656,agreed
322660,agreed
322661,agreed
322658,agreed
322657,agreed
322662,agreed
322659,agreed
322663,agreed
322666,unrelated
322667,unrelated
322671,agreed
322664,unrelated
322665,unrelated
322672,agreed
322668,unrelated
322669,unrelated
322670,agreed
322673,agreed
322674,agreed
322677,agreed
322678,agreed
322675,agreed
322681,agreed
322682,agreed
322676,agreed
322683,agreed
322680,agreed
322679,unrelated
322685,unrelated
322684,agreed
322686,agreed
322687,agreed
322690,agreed
322688,agreed
322691,agreed
322692,agreed
322695,agreed
322689,agreed
322693,agreed
322694,agreed
322696,agreed
322697,agreed
322700,unrelated
322699,agreed
322698,agreed
322701,unrelated
322702,agreed
322704,agreed
322703,agreed
322707,unrelated
322705,agreed
322709,unrelated
322711,agreed
322712,agreed
322708,unrelated
322706,unrelated
322710,agreed
322713,unrelated
322714,agreed
322716,agreed
322717,agreed
322718,agreed
322720,agreed
322715,unrelated
322719,unrelated
322722,agreed
322721,unrelated
322724,agreed
322725,agreed
322726,agreed
322732,agreed
322727,agreed
322728,agreed
322730,agreed
322729,agreed
322734,agreed
322733,agreed
322731,agreed
322735,agreed
322738,agreed
322737,agreed
322723,agreed
322739,agreed
322736,agreed
322741,agreed
322740,agreed
322742,agreed
322743,agreed
322747,agreed
322746,agreed
322745,agreed
322749,agreed
322748,agreed
322744,agreed
322752,agreed
322751,agreed
322753,agreed
322750,agreed
322755,agreed
322754,agreed
322756,agreed
322757,agreed
322759,agreed
322760,agreed
322762,agreed
322761,agreed
322763,agreed
322758,agreed
322764,unrelated
322765,unrelated
322766,agreed
322767,agreed
322773,unrelated
322768,agreed
322772,unrelated
322769,agreed
322774,agreed
322771,unrelated
322777,unrelated
322775,agreed
322770,agreed
322776,unrelated
322778,unrelated
322780,unrelated
322782,agreed
322781,unrelated
322779,unrelated
322783,agreed
322785,unrelated
322784,unrelated
322786,unrelated
322787,agreed
322789,unrelated
322788,agreed
322791,agreed
322790,agreed
322792,agreed
322793,unrelated
322794,agreed
322795,agreed
322798,agreed
322801,agreed
322796,agreed
322800,agreed
322797,unrelated
322799,unrelated
322803,agreed
322802,unrelated
322805,unrelated
322804,agreed
322808,unrelated
322807,agreed
322810,agreed
322806,agreed
322811,agreed
322809,unrelated
322815,unrelated
322814,agreed
322812,agreed
322813,unrelated
322816,agreed
322820,unrelated
322818,agreed
322817,agreed
322819,agreed
322821,agreed
322825,unrelated
322822,agreed
322823,agreed
322824,unrelated
322826,unrelated
322829,agreed
322828,unrelated
322827,unrelated
322832,unrelated
322831,agreed
322830,unrelated
322833,agreed
322835,agreed
322837,agreed
322834,unrelated
322836,agreed
322838,unrelated
322843,unrelated
322839,unrelated
322844,unrelated
322841,agreed
322840,agreed
322842,unrelated
322847,agreed
322845,agreed
322846,unrelated
322848,agreed
322849,unrelated
322851,unrelated
322854,unrelated
322853,unrelated
322852,unrelated
322850,unrelated
322856,unrelated
322855,unrelated
322858,unrelated
322857,unrelated
322859,agreed
322862,agreed
322861,agreed
322860,unrelated
322864,unrelated
322865,agreed
322863,unrelated
322866,agreed
322867,unrelated
322871,unrelated
322870,unrelated
322868,unrelated
322869,unrelated
322872,unrelated
322874,unrelated
322873,unrelated
322875,unrelated
322877,unrelated
322876,agreed
322878,agreed
322880,unrelated
322879,agreed
322884,unrelated
322882,unrelated
322886,unrelated
322881,unrelated
322883,unrelated
322885,agreed
322888,unrelated
322887,agreed
322890,agreed
322889,agreed
322891,agreed
322894,unrelated
322892,unrelated
322896,unrelated
322893,unrelated
322895,unrelated
322898,unrelated
322897,unrelated
322899,agreed
322903,agreed
322901,unrelated
322900,agreed
322904,unrelated
322905,agreed
322902,unrelated
322906,unrelated
322908,agreed
322907,unrelated
322909,agreed
322911,agreed
322912,agreed
322913,agreed
322910,agreed
322915,unrelated
322916,unrelated
322914,unrelated
322917,unrelated
322918,agreed
322919,agreed
322922,unrelated
322920,unrelated
322924,agreed
322921,agreed
322923,agreed
322926,unrelated
322925,agreed
322927,agreed
322928,unrelated
322929,unrelated
322930,agreed
322932,unrelated
322933,unrelated
322931,agreed
322935,agreed
322934,unrelated
322936,agreed
322937,agreed
322938,agreed
322941,unrelated
322940,agreed
322939,unrelated
322944,agreed
322943,agreed
322946,agreed
322942,agreed
322945,agreed
322948,agreed
322949,unrelated
322947,unrelated
322951,agreed
322950,agreed
322953,agreed
322954,agreed
322956,unrelated
322952,agreed
322955,unrelated
322957,agreed
322958,agreed
322959,agreed
322961,agreed
322965,agreed
322960,unrelated
322962,agreed
322963,agreed
322964,unrelated
322966,agreed
322967,agreed
322969,agreed
322968,agreed
322971,agreed
322972,agreed
322974,agreed
322970,agreed
322973,agreed
322975,unrelated
322977,agreed
322978,agreed
322979,agreed
322976,unrelated
322980,agreed
322982,agreed
322981,agreed
322986,agreed
322985,agreed
322987,agreed
322983,agreed
322984,agreed
322988,agreed
322996,unrelated
322997,unrelated
322999,unrelated
323001,agreed
322998,agreed
323002,unrelated
323000,agreed
323003,agreed
323004,unrelated
323006,unrelated
323007,unrelated
323005,unrelated
323008,unrelated
323010,unrelated
323009,unrelated
323011,unrelated
323016,unrelated
323015,unrelated
323012,unrelated
323014,unrelated
323013,unrelated
323017,unrelated
323021,unrelated
323018,unrelated
323019,unrelated
323022,unrelated
323023,unrelated
323020,agreed
323024,unrelated
323027,unrelated
323025,unrelated
323026,unrelated
323031,unrelated
323028,agreed
323029,unrelated
323034,unrelated
323030,unrelated
323032,unrelated
323033,unrelated
323035,unrelated
323036,unrelated
323039,unrelated
323038,unrelated
323037,unrelated
323040,unrelated
323041,unrelated
323042,unrelated
323045,unrelated
323044,unrelated
323046,unrelated
323043,unrelated
323049,unrelated
323048,unrelated
323050,agreed
323047,unrelated
323052,unrelated
323051,agreed
323054,agreed
323053,unrelated
323056,agreed
323055,unrelated
323058,agreed
323057,agreed
323059,agreed
323060,unrelated
323062,unrelated
323061,agreed
323063,agreed
323064,agreed
323066,unrelated
323068,agreed
323065,unrelated
323067,unrelated
323071,agreed
323069,unrelated
323072,agreed
323073,agreed
323070,agreed
323074,agreed
323075,unrelated
323077,agreed
323076,agreed
323080,agreed
323082,agreed
323078,agreed
323081,agreed
323079,agreed
323085,agreed
323083,agreed
323084,agreed
323089,agreed
323086,agreed
323087,agreed
323088,agreed
323093,agreed
323094,agreed
323096,unrelated
323091,agreed
323090,agreed
323092,agreed
323095,agreed
323098,agreed
323097,agreed
323099,unrelated
323100,unrelated
323101,unrelated
323102,agreed
323103,unrelated
323108,unrelated
323104,unrelated
323105,agreed
323106,unrelated
323107,agreed
323109,agreed
323111,agreed
323110,agreed
323112,agreed
323113,agreed
323116,agreed
323114,agreed
323120,agreed
