Id,Category
322331,agreed
322333,agreed
322335,agreed
322337,unrelated
322336,agreed
322340,unrelated
322338,agreed
322339,agreed
322341,unrelated
322345,unrelated
322344,unrelated
322343,unrelated
322342,unrelated
322348,unrelated
322346,unrelated
322347,unrelated
322349,unrelated
322351,unrelated
322353,unrelated
322350,unrelated
322354,unrelated
322352,unrelated
322357,unrelated
322358,agreed
322355,unrelated
322356,unrelated
322359,unrelated
322361,agreed
322362,unrelated
322360,unrelated
322363,unrelated
322364,unrelated
322367,unrelated
322369,agreed
322365,unrelated
322370,unrelated
322368,unrelated
322366,unrelated
322371,unrelated
322374,unrelated
322373,agreed
322376,unrelated
322372,unrelated
322375,unrelated
322378,agreed
322379,agreed
322377,unrelated
322380,agreed
322382,unrelated
322381,unrelated
322383,unrelated
322385,unrelated
322384,unrelated
322387,agreed
322386,unrelated
322388,unrelated
322389,unrelated
322390,unrelated
322391,agreed
322393,unrelated
322395,unrelated
322392,unrelated
322394,agreed
322396,agreed
322398,agreed
322400,unrelated
322397,agreed
322399,unrelated
322401,unrelated
322402,unrelated
322403,unrelated
322408,agreed
322405,unrelated
322406,unrelated
322407,unrelated
322404,agreed
322410,agreed
322409,agreed
322411,agreed
322412,unrelated
322413,agreed
322417,agreed
322414,agreed
322415,unrelated
322420,agreed
322416,agreed
322418,unrelated
322419,unrelated
322421,agreed
322424,unrelated
322422,unrelated
322423,agreed
322425,agreed
322426,unrelated
322428,unrelated
322427,unrelated
322429,unrelated
322430,unrelated
322432,unrelated
322431,unrelated
322434,agreed
322433,agreed
322435,agreed
322438,unrelated
322440,agreed
322436,unrelated
322439,agreed
322437,unrelated
322442,agreed
322443,unrelated
322441,unrelated
322444,agreed
322445,unrelated
322446,unrelated
322448,agreed
322447,agreed
322450,unrelated
322449,agreed
322451,agreed
322452,agreed
322453,unrelated
322454,agreed
322457,agreed
322455,agreed
322458,agreed
322456,unrelated
322459,unrelated
322460,agreed
322463,agreed
322464,agreed
322461,agreed
322465,agreed
322466,unrelated
322468,unrelated
322462,agreed
322467,unrelated
322469,unrelated
322473,unrelated
322470,unrelated
322471,unrelated
322474,unrelated
322477,unrelated
322475,unrelated
322472,unrelated
322479,unrelated
322476,agreed
322478,agreed
322481,unrelated
322482,unrelated
322480,unrelated
322484,unrelated
322486,unrelated
322488,unrelated
322489,unrelated
322487,unrelated
322491,unrelated
322483,unrelated
322485,unrelated
322490,unrelated
322492,unrelated
322495,unrelated
322493,unrelated
322494,unrelated
322498,agreed
322496,unrelated
322499,unrelated
322503,unrelated
322500,agreed
322502,agreed
322497,unrelated
322505,unrelated
322504,agreed
322501,agreed
322506,unrelated
322507,agreed
322509,agreed
322508,unrelated
322510,unrelated
322514,unrelated
322513,agreed
322511,unrelated
322516,agreed
322515,agreed
322512,unrelated
322518,unrelated
322517,agreed
322519,agreed
322520,unrelated
322523,unrelated
322524,agreed
322521,agreed
322522,agreed
322525,unrelated
322526,unrelated
322527,agreed
322528,unrelated
322531,agreed
322529,agreed
322530,agreed
322532,agreed
322533,agreed
322534,agreed
322536,unrelated
322535,agreed
322539,unrelated
322538,unrelated
322541,agreed
322542,unrelated
322537,unrelated
322540,unrelated
322546,unrelated
322543,unrelated
322544,agreed
322545,unrelated
322548,unrelated
322552,unrelated
322547,unrelated
322549,unrelated
322550,unrelated
322551,unrelated
322557,unrelated
322558,unrelated
322559,unrelated
322553,unrelated
322556,unrelated
322555,unrelated
322554,unrelated
322561,unrelated
322562,agreed
322560,unrelated
322564,unrelated
322563,disagreed
322567,unrelated
322566,unrelated
322568,disagreed
322569,agreed
322565,agreed
322574,unrelated
322573,unrelated
322570,unrelated
322571,unrelated
322572,unrelated
322580,agreed
322576,unrelated
322578,unrelated
322577,unrelated
322582,unrelated
322575,agreed
322581,agreed
322584,unrelated
322579,unrelated
322583,unrelated
322585,agreed
322586,unrelated
322589,unrelated
322587,agreed
322590,agreed
322592,unrelated
322591,unrelated
322593,agreed
322588,unrelated
322595,unrelated
322594,unrelated
322597,unrelated
322596,unrelated
322600,unrelated
322602,unrelated
322601,unrelated
322598,unrelated
322604,unrelated
322603,unrelated
322606,agreed
322599,unrelated
322605,unrelated
322607,unrelated
322611,agreed
322608,unrelated
322609,unrelated
322610,unrelated
322613,unrelated
322612,agreed
322614,agreed
322616,agreed
322615,unrelated
322617,unrelated
322622,agreed
322619,unrelated
322623,unrelated
322620,unrelated
322621,unrelated
322618,unrelated
322625,unrelated
322624,unrelated
322627,unrelated
322626,unrelated
322628,agreed
322631,agreed
322632,agreed
322629,agreed
322630,agreed
322634,unrelated
322633,agreed
322638,unrelated
322635,agreed
322637,unrelated
322636,unrelated
322640,unrelated
322641,unrelated
322642,unrelated
322643,unrelated
322644,unrelated
322645,unrelated
322647,agreed
322639,unrelated
322646,unrelated
322648,unrelated
322650,unrelated
322649,unrelated
322652,unrelated
322653,unrelated
322655,unrelated
322651,unrelated
322654,unrelated
322656,agreed
322660,unrelated
322661,unrelated
322658,unrelated
322657,unrelated
322662,unrelated
322659,agreed
322663,agreed
322666,unrelated
322667,unrelated
322671,unrelated
322664,unrelated
322665,unrelated
322672,unrelated
322668,agreed
322669,unrelated
322670,unrelated
322673,unrelated
322674,unrelated
322677,agreed
322678,agreed
322675,unrelated
322681,agreed
322682,unrelated
322676,agreed
322683,agreed
322680,agreed
322679,unrelated
322685,agreed
322684,agreed
322686,unrelated
322687,unrelated
322690,unrelated
322688,agreed
322691,agreed
322692,unrelated
322695,agreed
322689,unrelated
322693,unrelated
322694,agreed
322696,agreed
322697,unrelated
322700,unrelated
322699,unrelated
322698,unrelated
322701,unrelated
322702,unrelated
322704,unrelated
322703,unrelated
322707,unrelated
322705,unrelated
322709,agreed
322711,agreed
322712,unrelated
322708,unrelated
322706,agreed
322710,agreed
322713,unrelated
322714,agreed
322716,unrelated
322717,unrelated
322718,agreed
322720,agreed
322715,unrelated
322719,agreed
322722,unrelated
322721,agreed
322724,unrelated
322725,unrelated
322726,agreed
322732,agreed
322727,agreed
322728,unrelated
322730,agreed
322729,unrelated
322734,agreed
322733,unrelated
322731,unrelated
322735,agreed
322738,agreed
322737,agreed
322723,unrelated
322739,agreed
322736,agreed
322741,unrelated
322740,unrelated
322742,unrelated
322743,unrelated
322747,agreed
322746,unrelated
322745,agreed
322749,unrelated
322748,unrelated
322744,unrelated
322752,agreed
322751,agreed
322753,disagreed
322750,unrelated
322755,unrelated
322754,unrelated
322756,unrelated
322757,agreed
322759,unrelated
322760,unrelated
322762,unrelated
322761,unrelated
322763,unrelated
322758,unrelated
322764,unrelated
322765,agreed
322766,unrelated
322767,unrelated
322773,agreed
322768,unrelated
322772,unrelated
322769,unrelated
322774,agreed
322771,agreed
322777,agreed
322775,unrelated
322770,unrelated
322776,agreed
322778,unrelated
322780,unrelated
322782,unrelated
322781,agreed
322779,unrelated
322783,unrelated
322785,unrelated
322784,agreed
322786,unrelated
322787,unrelated
322789,unrelated
322788,unrelated
322791,unrelated
322790,unrelated
322792,unrelated
322793,unrelated
322794,unrelated
322795,agreed
322798,unrelated
322801,unrelated
322796,agreed
322800,unrelated
322797,unrelated
322799,unrelated
322803,unrelated
322802,unrelated
322805,unrelated
322804,unrelated
322808,unrelated
322807,unrelated
322810,unrelated
322806,unrelated
322811,unrelated
322809,unrelated
322815,unrelated
322814,unrelated
322812,unrelated
322813,unrelated
322816,unrelated
322820,unrelated
322818,unrelated
322817,unrelated
322819,unrelated
322821,unrelated
322825,unrelated
322822,unrelated
322823,unrelated
322824,unrelated
322826,unrelated
322829,unrelated
322828,unrelated
322827,unrelated
322832,unrelated
322831,unrelated
322830,unrelated
322833,unrelated
322835,unrelated
322837,unrelated
322834,unrelated
322836,unrelated
322838,unrelated
322843,unrelated
322839,unrelated
322844,unrelated
322841,unrelated
322840,unrelated
322842,unrelated
322847,unrelated
322845,unrelated
322846,unrelated
322848,unrelated
322849,unrelated
322851,unrelated
322854,unrelated
322853,unrelated
322852,unrelated
322850,unrelated
322856,unrelated
322855,unrelated
322858,unrelated
322857,unrelated
322859,unrelated
322862,unrelated
322861,unrelated
322860,unrelated
322864,unrelated
322865,unrelated
322863,unrelated
322866,unrelated
322867,unrelated
322871,unrelated
322870,unrelated
322868,unrelated
322869,unrelated
322872,unrelated
322874,unrelated
322873,unrelated
322875,unrelated
322877,unrelated
322876,unrelated
322878,unrelated
322880,unrelated
322879,unrelated
322884,unrelated
322882,unrelated
322886,unrelated
322881,unrelated
322883,agreed
322885,unrelated
322888,agreed
322887,unrelated
322890,disagreed
322889,agreed
322891,unrelated
322894,unrelated
322892,unrelated
322896,unrelated
322893,unrelated
322895,unrelated
322898,unrelated
322897,unrelated
322899,unrelated
322903,unrelated
322901,unrelated
322900,agreed
322904,unrelated
322905,agreed
322902,unrelated
322906,unrelated
322908,agreed
322907,unrelated
322909,unrelated
322911,unrelated
322912,unrelated
322913,unrelated
322910,unrelated
322915,unrelated
322916,unrelated
322914,unrelated
322917,unrelated
322918,unrelated
322919,unrelated
322922,unrelated
322920,unrelated
322924,unrelated
322921,unrelated
322923,unrelated
322926,unrelated
322925,unrelated
322927,unrelated
322928,unrelated
322929,unrelated
322930,unrelated
322932,unrelated
322933,unrelated
322931,unrelated
322935,unrelated
322934,unrelated
322936,unrelated
322937,unrelated
322938,unrelated
322941,agreed
322940,unrelated
322939,agreed
322944,unrelated
322943,agreed
322946,unrelated
322942,agreed
322945,agreed
322948,unrelated
322949,agreed
322947,unrelated
322951,agreed
322950,unrelated
322953,agreed
322954,unrelated
322956,unrelated
322952,agreed
322955,agreed
322957,agreed
322958,unrelated
322959,agreed
322961,agreed
322965,agreed
322960,unrelated
322962,agreed
322963,agreed
322964,agreed
322966,agreed
322967,agreed
322969,agreed
322968,agreed
322971,agreed
322972,agreed
322974,agreed
322970,unrelated
322973,agreed
322975,unrelated
322977,unrelated
322978,unrelated
322979,agreed
322976,agreed
322980,unrelated
322982,unrelated
322981,agreed
322986,agreed
322985,agreed
322987,unrelated
322983,agreed
322984,unrelated
322988,unrelated
322996,agreed
322997,unrelated
322999,unrelated
323001,unrelated
322998,agreed
323002,unrelated
323000,unrelated
323003,agreed
323004,unrelated
323006,agreed
323007,unrelated
323005,agreed
323008,unrelated
323010,unrelated
323009,agreed
323011,unrelated
323016,agreed
323015,unrelated
323012,unrelated
323014,agreed
323013,unrelated
323017,agreed
323021,unrelated
323018,unrelated
323019,agreed
323022,unrelated
323023,unrelated
323020,unrelated
323024,unrelated
323027,unrelated
323025,agreed
323026,unrelated
323031,agreed
323028,agreed
323029,unrelated
323034,agreed
323030,agreed
323032,unrelated
323033,unrelated
323035,unrelated
323036,agreed
323039,unrelated
323038,agreed
323037,unrelated
323040,agreed
323041,unrelated
323042,agreed
323045,unrelated
323044,agreed
323046,agreed
323043,unrelated
