Id,Category
321347,unrelated
321356,unrelated
321357,unrelated
321358,unrelated
321359,agreed
321360,unrelated
321361,unrelated
321363,unrelated
321364,agreed
321362,unrelated
321365,agreed
321366,unrelated
321369,agreed
321368,unrelated
321367,unrelated
321372,unrelated
321370,agreed
321373,unrelated
321371,agreed
321374,unrelated
321375,unrelated
321377,unrelated
321376,unrelated
321378,unrelated
321379,unrelated
321380,unrelated
321381,unrelated
321382,unrelated
321383,unrelated
321384,unrelated
321385,unrelated
321386,unrelated
321387,unrelated
321389,unrelated
321388,unrelated
321391,unrelated
321390,unrelated
321392,unrelated
321393,unrelated
321395,unrelated
321397,unrelated
321396,unrelated
321394,unrelated
321399,unrelated
321398,agreed
321400,unrelated
321402,unrelated
321403,unrelated
321401,unrelated
321404,unrelated
321406,unrelated
321409,unrelated
321408,unrelated
321405,unrelated
321407,unrelated
321411,unrelated
321410,unrelated
321412,unrelated
321413,unrelated
321414,unrelated
321417,unrelated
321415,unrelated
321416,unrelated
321420,unrelated
321418,unrelated
321419,unrelated
321422,unrelated
321421,unrelated
321425,unrelated
321423,unrelated
321424,unrelated
321427,unrelated
321430,unrelated
321426,unrelated
321429,unrelated
321431,unrelated
321432,unrelated
321428,unrelated
321435,unrelated
321436,unrelated
321433,unrelated
321434,unrelated
321437,unrelated
321438,unrelated
321439,unrelated
321441,unrelated
321440,unrelated
321442,unrelated
321445,unrelated
321443,unrelated
321446,unrelated
321447,unrelated
321444,unrelated
321450,unrelated
321451,unrelated
321449,unrelated
321448,unrelated
321452,unrelated
321453,unrelated
321454,unrelated
321456,unrelated
321457,agreed
321455,disagreed
321458,agreed
321460,unrelated
321461,disagreed
321459,unrelated
321466,agreed
321465,disagreed
321462,unrelated
321463,unrelated
321464,unrelated
321468,disagreed
321470,unrelated
321471,unrelated
321469,unrelated
321472,unrelated
321474,unrelated
321475,agreed
321467,unrelated
321476,agreed
321473,unrelated
321481,agreed
321477,unrelated
321478,unrelated
321479,agreed
321480,agreed
321482,unrelated
321484,unrelated
321483,unrelated
321488,agreed
321489,unrelated
321487,agreed
321490,unrelated
321485,unrelated
321491,unrelated
321493,unrelated
321492,unrelated
321497,agreed
321495,agreed
321496,unrelated
321494,unrelated
321498,unrelated
321486,agreed
321499,disagreed
321500,unrelated
321501,unrelated
321502,unrelated
321506,unrelated
321503,agreed
321504,agreed
321505,unrelated
321507,unrelated
321509,unrelated
321511,agreed
321508,unrelated
321510,unrelated
321513,agreed
321514,unrelated
321512,unrelated
321516,unrelated
321517,unrelated
321518,unrelated
321519,unrelated
321520,unrelated
321515,unrelated
321523,agreed
321522,agreed
321521,unrelated
321524,unrelated
321525,unrelated
321526,agreed
321529,agreed
321528,unrelated
321527,agreed
321532,agreed
321531,unrelated
321530,agreed
321533,unrelated
321534,unrelated
321535,unrelated
321536,agreed
321537,agreed
321538,agreed
321541,unrelated
321540,agreed
321543,agreed
321545,agreed
321542,unrelated
321539,agreed
321544,agreed
321546,agreed
321549,unrelated
321547,agreed
321550,unrelated
321552,unrelated
321554,agreed
321548,agreed
321551,unrelated
321553,agreed
321555,agreed
321556,agreed
321561,agreed
321560,agreed
321559,agreed
321557,agreed
321558,agreed
321563,unrelated
321564,agreed
321562,unrelated
321566,agreed
321568,agreed
321565,agreed
321570,agreed
321573,agreed
321572,agreed
321574,unrelated
321569,agreed
321571,agreed
321567,agreed
321575,agreed
321576,agreed
321577,agreed
321578,agreed
321581,agreed
321579,agreed
321582,agreed
321583,unrelated
321580,agreed
321584,agreed
321586,unrelated
321585,unrelated
321587,agreed
321588,agreed
321591,unrelated
321593,unrelated
321592,unrelated
321590,unrelated
321596,unrelated
321594,unrelated
321595,agreed
321589,agreed
321597,unrelated
321598,agreed
321604,unrelated
321599,unrelated
321606,unrelated
321603,unrelated
321600,agreed
321601,agreed
321602,unrelated
321607,unrelated
321605,unrelated
321608,unrelated
321609,unrelated
321610,unrelated
321611,unrelated
321615,unrelated
321613,unrelated
321612,unrelated
321614,unrelated
321617,unrelated
321616,unrelated
321618,unrelated
321619,unrelated
321620,unrelated
321624,unrelated
321621,unrelated
321625,unrelated
321626,unrelated
321622,unrelated
321627,unrelated
321628,unrelated
321623,unrelated
321630,unrelated
321633,agreed
321629,unrelated
321631,unrelated
321632,unrelated
321636,unrelated
321637,unrelated
321635,unrelated
321634,unrelated
321638,unrelated
321640,unrelated
321642,unrelated
321639,unrelated
321643,unrelated
321644,unrelated
321641,unrelated
321645,unrelated
321646,unrelated
321647,unrelated
321648,unrelated
321650,unrelated
321652,unrelated
321651,unrelated
321649,unrelated
321654,unrelated
321653,unrelated
321655,unrelated
321658,unrelated
321659,unrelated
321656,unrelated
321660,unrelated
321661,unrelated
321657,unrelated
321662,unrelated
321663,unrelated
321664,unrelated
321665,unrelated
321667,unrelated
321668,unrelated
321666,unrelated
321669,unrelated
321670,unrelated
321671,unrelated
321674,unrelated
321675,unrelated
321673,unrelated
321678,unrelated
321679,unrelated
321680,unrelated
321672,unrelated
321676,unrelated
321677,unrelated
321681,unrelated
321682,unrelated
321685,unrelated
321686,unrelated
321683,unrelated
321689,unrelated
321684,unrelated
321688,unrelated
321687,unrelated
321690,unrelated
321692,unrelated
321695,unrelated
321691,unrelated
321693,unrelated
321694,unrelated
321697,unrelated
321696,unrelated
321700,unrelated
321699,unrelated
321698,unrelated
321702,unrelated
321701,unrelated
321704,unrelated
321705,unrelated
321703,unrelated
321706,unrelated
321709,unrelated
321707,unrelated
321711,unrelated
321708,unrelated
321710,unrelated
321712,unrelated
321713,unrelated
321714,unrelated
321715,unrelated
321716,unrelated
321718,unrelated
321717,unrelated
321723,unrelated
321720,unrelated
321719,unrelated
321724,unrelated
321721,unrelated
321722,unrelated
321725,unrelated
321726,unrelated
321728,unrelated
321727,unrelated
321729,unrelated
321730,unrelated
321731,unrelated
321734,unrelated
321732,unrelated
321736,unrelated
321733,unrelated
321735,unrelated
321742,unrelated
321744,unrelated
321739,unrelated
321738,unrelated
321743,unrelated
321740,unrelated
321737,unrelated
321745,unrelated
321741,unrelated
321746,unrelated
321747,unrelated
321748,unrelated
321753,unrelated
321749,unrelated
321752,unrelated
321755,unrelated
321754,unrelated
321750,unrelated
321751,unrelated
321757,disagreed
321756,unrelated
321762,unrelated
321764,unrelated
321763,agreed
321766,unrelated
321767,unrelated
321765,unrelated
321772,unrelated
321769,unrelated
321768,unrelated
321773,unrelated
321775,unrelated
321774,unrelated
321771,unrelated
321776,unrelated
321777,agreed
321770,unrelated
321778,unrelated
321779,unrelated
321782,unrelated
321780,unrelated
321781,unrelated
321783,unrelated
321784,unrelated
321785,unrelated
321786,unrelated
321787,unrelated
321791,unrelated
321793,unrelated
321788,unrelated
321790,unrelated
321792,agreed
321794,unrelated
321795,unrelated
321789,unrelated
321798,unrelated
321801,unrelated
321803,unrelated
321797,unrelated
321799,unrelated
321800,agreed
321802,unrelated
321796,unrelated
321804,unrelated
321805,unrelated
321806,unrelated
321808,unrelated
321807,unrelated
321809,unrelated
321810,unrelated
321811,unrelated
321812,unrelated
321814,unrelated
321815,unrelated
321813,unrelated
321819,unrelated
321816,unrelated
321821,unrelated
321818,unrelated
321823,unrelated
321817,unrelated
321822,unrelated
321820,unrelated
321824,unrelated
321827,unrelated
321825,unrelated
321826,disagreed
321831,unrelated
321830,unrelated
321828,unrelated
321832,unrelated
321834,unrelated
321833,unrelated
321829,unrelated
321835,unrelated
321837,unrelated
321838,agreed
321840,unrelated
321836,unrelated
321839,unrelated
321843,unrelated
321845,unrelated
321846,unrelated
321847,unrelated
321842,unrelated
321841,unrelated
321848,unrelated
321844,unrelated
321850,unrelated
321852,unrelated
321851,unrelated
321849,unrelated
321853,agreed
321855,agreed
321854,unrelated
321856,agreed
321857,unrelated
321859,agreed
321858,agreed
321860,unrelated
321863,unrelated
321861,agreed
321864,agreed
321862,agreed
321865,agreed
321867,agreed
321868,agreed
321869,agreed
321866,agreed
321871,agreed
321875,agreed
321870,agreed
321874,agreed
321876,agreed
321873,agreed
321872,agreed
321879,unrelated
321877,agreed
321880,agreed
321881,unrelated
321882,unrelated
321886,unrelated
321884,unrelated
321885,unrelated
321883,unrelated
321888,unrelated
321887,unrelated
321889,unrelated
321890,unrelated
321894,unrelated
321893,unrelated
321891,unrelated
321892,unrelated
321878,agreed
321895,unrelated
321896,unrelated
321898,unrelated
321897,unrelated
321901,unrelated
321899,unrelated
321900,unrelated
321902,unrelated
321906,unrelated
321903,unrelated
321904,unrelated
321907,unrelated
321908,unrelated
321905,unrelated
321909,unrelated
321910,unrelated
321911,unrelated
321912,unrelated
321913,unrelated
321914,unrelated
321915,unrelated
321916,unrelated
321920,unrelated
321917,unrelated
321919,unrelated
321922,unrelated
321918,unrelated
321921,unrelated
321924,unrelated
321923,unrelated
321925,unrelated
321926,unrelated
321929,unrelated
321928,unrelated
321927,unrelated
321931,unrelated
321933,unrelated
321930,unrelated
321932,unrelated
321935,unrelated
321934,unrelated
321937,unrelated
321936,unrelated
321938,unrelated
321939,unrelated
321940,unrelated
321942,unrelated
321943,unrelated
321944,unrelated
321941,unrelated
321945,unrelated
321947,unrelated
321948,unrelated
321949,unrelated
321946,unrelated
321952,unrelated
321953,unrelated
321951,unrelated
321956,unrelated
321955,unrelated
321954,unrelated
321957,unrelated
321958,unrelated
321961,unrelated
321959,unrelated
321960,unrelated
321962,unrelated
321964,unrelated
321966,unrelated
321967,unrelated
321971,unrelated
321969,unrelated
321968,unrelated
321965,unrelated
321950,unrelated
321963,unrelated
321972,unrelated
321970,unrelated
321973,unrelated
321975,agreed
321974,unrelated
321978,unrelated
321977,agreed
321976,agreed
321981,agreed
321979,unrelated
321982,unrelated
321980,agreed
321983,unrelated
321984,unrelated
321985,unrelated
321986,unrelated
321987,unrelated
321988,unrelated
321992,unrelated
321991,unrelated
321989,agreed
321993,unrelated
321990,unrelated
321994,unrelated
321997,unrelated
321995,unrelated
321998,unrelated
322001,unrelated
321996,agreed
322000,unrelated
322002,unrelated
322004,unrelated
321999,unrelated
322003,unrelated
322006,unrelated
322005,unrelated
322008,unrelated
322007,unrelated
322010,unrelated
322009,unrelated
322012,agreed
322011,agreed
322013,unrelated
322017,unrelated
322015,unrelated
322016,unrelated
322018,agreed
322014,unrelated
322020,unrelated
322019,agreed
322021,unrelated
322023,agreed
322022,unrelated
322027,unrelated
322025,unrelated
322029,agreed
322028,unrelated
322031,agreed
322024,unrelated
322030,unrelated
322026,unrelated
322032,unrelated
322033,unrelated
322034,agreed
322035,unrelated
322037,unrelated
322036,unrelated
322038,unrelated
322040,unrelated
322039,unrelated
322041,agreed
322042,agreed
322044,unrelated
322043,unrelated
322045,unrelated
322048,unrelated
322051,agreed
322047,agreed
322046,unrelated
322050,agreed
322052,unrelated
322049,unrelated
322053,unrelated
322054,unrelated
322056,unrelated
322057,unrelated
322055,unrelated
322058,agreed
322059,unrelated
322060,unrelated
322061,unrelated
322062,unrelated
322064,unrelated
322063,unrelated
322066,unrelated
322067,agreed
322068,agreed
322065,unrelated
322070,agreed
322071,agreed
322069,agreed
322072,unrelated
322074,unrelated
322073,unrelated
322077,unrelated
322075,unrelated
322076,agreed
322078,unrelated
322079,unrelated
322082,agreed
322081,unrelated
322080,unrelated
322084,unrelated
322083,unrelated
322088,unrelated
322086,unrelated
322085,unrelated
322087,unrelated
322089,unrelated
322093,agreed
322091,unrelated
322094,agreed
322097,agreed
322092,unrelated
322090,unrelated
322095,agreed
322096,agreed
322100,unrelated
322098,unrelated
322099,unrelated
322101,unrelated
322103,agreed
322104,agreed
322105,unrelated
322102,unrelated
322106,unrelated
322107,unrelated
322109,agreed
322108,agreed
322111,unrelated
322110,agreed
322112,agreed
322114,agreed
322115,unrelated
322113,unrelated
322116,unrelated
322119,agreed
322118,unrelated
322117,unrelated
322121,unrelated
322122,agreed
322123,agreed
322124,agreed
322120,agreed
322126,agreed
322128,unrelated
322125,agreed
322130,unrelated
322131,unrelated
322127,agreed
322129,unrelated
322134,unrelated
322133,unrelated
322132,unrelated
322135,unrelated
322137,unrelated
322139,unrelated
322141,unrelated
322136,unrelated
322138,unrelated
322142,unrelated
322143,disagreed
322144,disagreed
322140,unrelated
322146,unrelated
322147,unrelated
322148,unrelated
322145,disagreed
322149,unrelated
322151,agreed
322152,unrelated
322150,unrelated
322153,unrelated
322154,agreed
322155,unrelated
322156,unrelated
322157,unrelated
322160,agreed
322161,unrelated
322158,unrelated
322162,disagreed
322159,unrelated
322163,unrelated
322166,agreed
322164,unrelated
322165,agreed
322168,agreed
322167,agreed
322171,unrelated
322173,unrelated
322170,unrelated
322169,unrelated
322172,unrelated
322176,unrelated
322174,unrelated
322175,unrelated
322177,unrelated
322178,unrelated
322179,unrelated
322180,unrelated
322183,unrelated
322181,unrelated
322182,unrelated
322186,unrelated
322185,unrelated
322184,unrelated
322187,unrelated
322188,unrelated
322191,unrelated
322190,disagreed
322192,unrelated
322189,unrelated
322193,unrelated
322195,unrelated
322196,unrelated
322197,unrelated
322194,unrelated
322200,unrelated
322199,unrelated
322198,unrelated
322202,agreed
322203,unrelated
322201,unrelated
322204,unrelated
322206,unrelated
322205,unrelated
322207,unrelated
322209,agreed
322210,unrelated
322211,agreed
322208,unrelated
322212,agreed
322214,agreed
322213,agreed
322215,agreed
322218,unrelated
322217,unrelated
322216,unrelated
322220,unrelated
322221,unrelated
322219,unrelated
322222,unrelated
322224,unrelated
322223,unrelated
322225,unrelated
322229,unrelated
322226,unrelated
322233,unrelated
322230,unrelated
322227,unrelated
322232,unrelated
322231,unrelated
322228,unrelated
322234,unrelated
322239,unrelated
322236,unrelated
322237,unrelated
322242,unrelated
322243,unrelated
322238,unrelated
322235,unrelated
322244,unrelated
322240,unrelated
322241,disagreed
322245,unrelated
322248,unrelated
322246,unrelated
322251,unrelated
322249,unrelated
322247,unrelated
322255,unrelated
322253,unrelated
322254,unrelated
322252,unrelated
322256,unrelated
322257,unrelated
322258,unrelated
322262,unrelated
322263,unrelated
322260,unrelated
322264,unrelated
322250,unrelated
322261,unrelated
322259,unrelated
322265,disagreed
322266,unrelated
322268,disagreed
322267,unrelated
322269,unrelated
322270,unrelated
322271,unrelated
322272,unrelated
322275,unrelated
322273,unrelated
322274,disagreed
322276,agreed
322277,unrelated
322278,agreed
322279,unrelated
322282,unrelated
322280,agreed
322281,agreed
322284,unrelated
322286,unrelated
322287,unrelated
322283,unrelated
322285,unrelated
322289,unrelated
322288,unrelated
322291,unrelated
322290,unrelated
322293,unrelated
322295,unrelated
322292,unrelated
322298,unrelated
322294,unrelated
322297,unrelated
322299,unrelated
322296,unrelated
322300,unrelated
322301,unrelated
322302,unrelated
322303,unrelated
322307,unrelated
322306,unrelated
322310,unrelated
322304,unrelated
322312,unrelated
322308,unrelated
322311,unrelated
322309,unrelated
322313,unrelated
322316,unrelated
322317,unrelated
322315,unrelated
322314,unrelated
322319,unrelated
322318,unrelated
322321,unrelated
322320,unrelated
322322,unrelated
322324,unrelated
322323,unrelated
322325,unrelated
322327,unrelated
322326,unrelated
322329,unrelated
322332,unrelated
322334,unrelated
322330,unrelated
322328,unrelated
322331,unrelated
322333,unrelated
322335,unrelated
322337,agreed
322336,unrelated
322340,unrelated
322338,unrelated
322339,unrelated
322341,unrelated
322345,disagreed
322344,unrelated
322343,unrelated
322342,unrelated
322348,agreed
322346,unrelated
322347,unrelated
322349,unrelated
322351,agreed
322353,agreed
322350,unrelated
322354,unrelated
322352,agreed
322357,unrelated
322358,unrelated
322355,unrelated
322356,unrelated
322359,unrelated
322361,unrelated
322362,unrelated
322360,unrelated
322363,unrelated
322364,unrelated
322367,unrelated
322369,unrelated
322365,unrelated
322370,unrelated
322368,unrelated
322366,unrelated
322371,unrelated
322374,unrelated
322373,unrelated
322376,unrelated
322372,unrelated
322375,unrelated
322378,unrelated
322379,unrelated
322377,unrelated
322380,unrelated
322382,unrelated
322381,unrelated
322383,unrelated
322385,unrelated
322384,unrelated
322387,unrelated
322386,unrelated
322388,unrelated
322389,unrelated
322390,unrelated
322391,unrelated
322393,unrelated
322395,unrelated
322392,unrelated
322394,agreed
322396,agreed
322398,agreed
322400,unrelated
322397,agreed
322399,unrelated
322401,unrelated
322402,unrelated
322403,unrelated
322408,agreed
322405,unrelated
322406,unrelated
322407,unrelated
322404,unrelated
322410,agreed
322409,agreed
322411,unrelated
322412,unrelated
322413,agreed
322417,agreed
322414,unrelated
322415,unrelated
322420,unrelated
322416,unrelated
322418,unrelated
322419,unrelated
322421,unrelated
322424,unrelated
322422,unrelated
322423,unrelated
322425,unrelated
322426,unrelated
322428,unrelated
322427,unrelated
322429,unrelated
322430,unrelated
322432,unrelated
322431,unrelated
322434,agreed
322433,unrelated
322435,agreed
322438,unrelated
322440,unrelated
322436,unrelated
322439,unrelated
322437,unrelated
322442,unrelated
322443,unrelated
322441,unrelated
322444,unrelated
322445,unrelated
322446,unrelated
322448,unrelated
322447,unrelated
322450,unrelated
322449,unrelated
322451,agreed
322452,unrelated
322453,unrelated
322454,unrelated
322457,unrelated
322455,unrelated
322458,unrelated
322456,unrelated
322459,unrelated
322460,unrelated
322463,unrelated
322464,unrelated
322461,unrelated
322465,unrelated
322466,unrelated
322468,disagreed
322462,unrelated
322467,unrelated
322469,unrelated
322473,unrelated
322470,disagreed
322471,unrelated
322474,unrelated
322477,unrelated
322475,unrelated
322472,unrelated
322479,unrelated
322476,unrelated
322478,agreed
322481,unrelated
322482,unrelated
322480,unrelated
322484,unrelated
322486,unrelated
322488,unrelated
322489,unrelated
322487,unrelated
322491,unrelated
322483,unrelated
322485,unrelated
322490,unrelated
322492,unrelated
322495,unrelated
322493,unrelated
322494,unrelated
322498,unrelated
322496,unrelated
322499,unrelated
322503,unrelated
322500,agreed
322502,unrelated
322497,unrelated
322505,unrelated
322504,unrelated
322501,unrelated
322506,unrelated
322507,unrelated
322509,agreed
322508,unrelated
322510,agreed
322514,unrelated
322513,unrelated
322511,unrelated
322516,unrelated
322515,unrelated
322512,unrelated
322518,unrelated
322517,agreed
322519,unrelated
322520,unrelated
322523,unrelated
322524,unrelated
322521,unrelated
322522,unrelated
322525,unrelated
322526,unrelated
322527,unrelated
322528,unrelated
322531,unrelated
322529,unrelated
322530,unrelated
322532,unrelated
322533,unrelated
322534,unrelated
322536,unrelated
322535,unrelated
322539,unrelated
322538,unrelated
322541,unrelated
322542,unrelated
322537,unrelated
322540,unrelated
322546,unrelated
322543,unrelated
322544,unrelated
322545,unrelated
322548,unrelated
322552,unrelated
322547,unrelated
322549,unrelated
322550,unrelated
322551,unrelated
322557,unrelated
322558,unrelated
322559,unrelated
322553,unrelated
322556,unrelated
322555,unrelated
322554,unrelated
322561,unrelated
322562,unrelated
322560,unrelated
322564,unrelated
322563,unrelated
322567,unrelated
322566,unrelated
322568,unrelated
322569,unrelated
322565,unrelated
322574,unrelated
322573,agreed
322570,agreed
322571,unrelated
322572,agreed
322580,unrelated
322576,unrelated
322578,unrelated
322577,unrelated
322582,unrelated
322575,agreed
322581,unrelated
322584,unrelated
322579,agreed
322583,unrelated
322585,agreed
322586,unrelated
322589,unrelated
322587,agreed
322590,unrelated
322592,unrelated
322591,unrelated
322593,unrelated
322588,unrelated
322595,unrelated
322594,unrelated
322597,unrelated
322596,unrelated
322600,unrelated
322602,unrelated
322601,unrelated
322598,unrelated
322604,unrelated
322603,unrelated
322606,unrelated
322599,unrelated
322605,unrelated
322607,unrelated
322611,unrelated
322608,unrelated
322609,unrelated
322610,unrelated
322613,unrelated
322612,unrelated
322614,unrelated
322616,unrelated
322615,unrelated
322617,unrelated
322622,unrelated
322619,unrelated
322623,agreed
322620,unrelated
322621,unrelated
322618,unrelated
322625,unrelated
322624,unrelated
322627,unrelated
322626,unrelated
322628,unrelated
322631,unrelated
322632,unrelated
322629,unrelated
322630,unrelated
322634,unrelated
322633,unrelated
322638,unrelated
322635,unrelated
322637,unrelated
322636,agreed
322640,unrelated
322641,disagreed
322642,unrelated
322643,unrelated
322644,unrelated
322645,unrelated
322647,unrelated
322639,unrelated
322646,unrelated
322648,unrelated
322650,unrelated
322649,unrelated
322652,unrelated
322653,unrelated
322655,unrelated
322651,unrelated
322654,unrelated
322656,agreed
322660,unrelated
322661,unrelated
322658,unrelated
322657,unrelated
322662,unrelated
322659,unrelated
322663,unrelated
322666,unrelated
322667,unrelated
322671,unrelated
322664,unrelated
322665,unrelated
322672,agreed
322668,unrelated
322669,unrelated
322670,agreed
322673,agreed
322674,unrelated
322677,unrelated
322678,unrelated
322675,unrelated
322681,unrelated
322682,unrelated
322676,unrelated
322683,unrelated
322680,unrelated
322679,unrelated
322685,unrelated
322684,unrelated
322686,unrelated
322687,unrelated
322690,agreed
322688,agreed
322691,agreed
322692,agreed
322695,agreed
322689,agreed
322693,agreed
322694,agreed
322696,agreed
322697,agreed
322700,unrelated
322699,unrelated
322698,agreed
322701,unrelated
322702,unrelated
322704,unrelated
322703,unrelated
322707,unrelated
322705,unrelated
322709,disagreed
322711,agreed
322712,agreed
322708,agreed
322706,agreed
322710,agreed
322713,agreed
322714,agreed
322716,agreed
322717,unrelated
322718,agreed
322720,agreed
322715,agreed
322719,agreed
322722,unrelated
322721,agreed
322724,unrelated
322725,unrelated
322726,agreed
322732,unrelated
322727,agreed
322728,unrelated
322730,agreed
322729,agreed
322734,unrelated
322733,agreed
322731,unrelated
322735,agreed
322738,agreed
322737,agreed
322723,agreed
322739,unrelated
322736,agreed
322741,unrelated
322740,agreed
322742,agreed
322743,unrelated
322747,disagreed
322746,unrelated
322745,agreed
322749,agreed
322748,agreed
322744,unrelated
322752,unrelated
322751,agreed
322753,agreed
322750,unrelated
322755,unrelated
322754,agreed
322756,agreed
322757,agreed
322759,unrelated
322760,unrelated
322762,unrelated
322761,unrelated
322763,agreed
322758,unrelated
322764,unrelated
322765,agreed
322766,disagreed
322767,agreed
322773,unrelated
322768,unrelated
322772,unrelated
322769,agreed
322774,unrelated
322771,agreed
322777,agreed
322775,unrelated
322770,agreed
322776,unrelated
322778,agreed
322780,unrelated
322782,unrelated
322781,unrelated
322779,agreed
322783,unrelated
322785,disagreed
322784,unrelated
322786,unrelated
322787,unrelated
322789,unrelated
322788,unrelated
322791,unrelated
322790,unrelated
322792,unrelated
322793,unrelated
322794,unrelated
322795,agreed
322798,unrelated
322801,unrelated
322796,unrelated
322800,unrelated
322797,unrelated
322799,unrelated
322803,disagreed
322802,unrelated
322805,unrelated
322804,unrelated
322808,unrelated
322807,unrelated
322810,unrelated
322806,agreed
322811,unrelated
322809,unrelated
322815,unrelated
322814,unrelated
322812,unrelated
322813,disagreed
322816,unrelated
322820,unrelated
322818,unrelated
322817,unrelated
322819,unrelated
322821,unrelated
322825,agreed
322822,unrelated
322823,unrelated
322824,unrelated
322826,unrelated
322829,disagreed
322828,unrelated
322827,unrelated
322832,unrelated
322831,unrelated
322830,disagreed
322833,unrelated
322835,unrelated
322837,unrelated
322834,disagreed
322836,unrelated
322838,unrelated
322843,disagreed
322839,unrelated
322844,disagreed
322841,unrelated
322840,unrelated
322842,disagreed
322847,unrelated
322845,unrelated
322846,disagreed
322848,unrelated
322849,unrelated
322851,unrelated
322854,unrelated
322853,unrelated
322852,unrelated
322850,disagreed
322856,unrelated
322855,disagreed
322858,disagreed
322857,disagreed
322859,unrelated
322862,unrelated
322861,disagreed
322860,disagreed
322864,unrelated
322865,disagreed
322863,disagreed
322866,disagreed
322867,disagreed
322871,unrelated
322870,disagreed
322868,unrelated
322869,disagreed
322872,unrelated
322874,disagreed
322873,disagreed
322875,disagreed
322877,unrelated
322876,disagreed
322878,unrelated
322880,disagreed
322879,unrelated
322884,disagreed
322882,unrelated
322886,unrelated
322881,unrelated
322883,unrelated
322885,unrelated
322888,agreed
322887,agreed
322890,unrelated
322889,unrelated
322891,unrelated
322894,unrelated
322892,unrelated
322896,unrelated
322893,unrelated
322895,unrelated
322898,unrelated
322897,unrelated
322899,unrelated
322903,unrelated
322901,unrelated
322900,agreed
322904,unrelated
322905,agreed
322902,unrelated
322906,agreed
322908,agreed
322907,agreed
322909,unrelated
322911,unrelated
322912,unrelated
322913,unrelated
322910,unrelated
322915,unrelated
322916,unrelated
322914,unrelated
322917,unrelated
322918,unrelated
322919,unrelated
322922,unrelated
322920,unrelated
322924,unrelated
322921,unrelated
322923,unrelated
322926,unrelated
322925,unrelated
322927,unrelated
322928,unrelated
322929,unrelated
322930,unrelated
322932,unrelated
322933,unrelated
322931,unrelated
322935,unrelated
322934,unrelated
322936,agreed
322937,agreed
322938,agreed
322941,agreed
322940,unrelated
322939,disagreed
322944,unrelated
322943,disagreed
322946,unrelated
322942,unrelated
322945,unrelated
322948,unrelated
322949,disagreed
322947,unrelated
322951,unrelated
322950,unrelated
322953,unrelated
322954,unrelated
322956,unrelated
322952,unrelated
322955,unrelated
322957,unrelated
322958,unrelated
322959,unrelated
322961,unrelated
322965,unrelated
322960,agreed
322962,unrelated
322963,unrelated
322964,unrelated
322966,unrelated
322967,agreed
322969,unrelated
322968,unrelated
322971,unrelated
322972,unrelated
322974,unrelated
322970,unrelated
322973,unrelated
322975,unrelated
322977,unrelated
322978,unrelated
322979,unrelated
322976,unrelated
322980,unrelated
